dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.2,0.2,0.2,4166,834,0.1668,23,66,threshold_correction,0.8212182956424435,0.34212947908678143,0.5159555396199355,0.7791978881910301,0.8632273545290942,0.703348133925357,0.3679365891076451,0.7832877442272256,2878,4944,456,11722,0.20019203072491598,1.9276110908395125,0.14740396767692457,1.4408453383630695,-0.328076254409823,-0.03186180343094033,1126.0360023925687,92.28795383040347,0.08195826211090293,-1.6084782194621705,0.6562814594713232,-1.914578381835279,0.36522998187693173,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,23,66,ROS,0.8212631444669903,0.342186014689322,0.5166528277516376,0.7763620075372211,0.8398320335932813,0.7176887075483019,0.37308461025982675,0.7787603705707916,2800,4705,534,11961,1.0,1.3577341394136309,0.1478719242920167,1.3207745757791471,-0.2881776757806643,-0.059843171699080266,1725.3143217436163,457.5066283311255,0.2651729151988756,0.0,0.30581723634268115,-1.9114087562776363,0.278218364331267,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,23,66,SMOTE,0.8212554776936127,0.342175039855782,0.5165464965797745,0.7760158791638551,0.8380323935212958,0.718588743549742,0.37332977017637625,0.7783105685355189,2794,4690,540,11976,1.0,1.3752125573201743,0.1385372611691607,1.334208702715906,-0.2923013724617746,-0.05578233223839718,1694.2541884774387,430.6641925228471,0.2541910154047596,0.0,0.3186083063131186,-1.976615955825472,0.288338384069116,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,23,66,BorderlineSMOTE,0.8211219210616055,0.34198317079132623,0.514624016965627,0.7795295364856997,0.8734253149370126,0.6957278291131646,0.36477514718777404,0.7845765720250886,2912,5071,422,11595,1.0,1.3058324966584138,0.18049636139705472,1.2730869044793747,-0.2535277060904957,-0.04967589806713125,1972.2386422019729,591.797925081031,0.3000640553418516,0.0,0.26684076585866234,-1.7120446598774568,0.24144458470734767,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,23,66,class_weighting,0.8212823653917961,0.3422157665495431,0.516522060180912,0.7761820066572497,0.8392321535692862,0.7178687147485899,0.37306666666666666,0.778550434158938,2798,4702,536,11964,0.20019203072491598,1.3597504815525507,0.14740396767692457,1.3219113746793076,-0.2882695641447291,-0.05915544113745596,1724.253413181724,91.45735008817891,0.053041710336194044,-1.6084782194621705,0.30730121346872896,-1.914578381835279,0.27907870036179894,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,24,67,no_correction,0.8208961291864992,0.3416429733389982,0.08912064470253614,0.23244451286273465,0.05638872225554889,0.9581783271330854,0.21242937853107344,0.5072835246943171,188,697,3146,15969,0.20019203072491598,1.9121862061274406,0.15713353540245847,1.4222081419985402,-0.31350985222122246,-0.023668122427241638,1129.0536533985837,96.58809241870456,0.08554783214062776,-1.6084782194621705,0.6482471980292591,-1.8506592911766724,0.35221069338306876,0.36067806032860256,0.14536009202339314,0.4149836754978871,0.07897817215011727,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,24,67,threshold_correction,0.8208961291864992,0.3416429733389982,0.5157232704402516,0.7787113600237088,0.8608278344331134,0.704428177127085,0.3681375064135454,0.7826280057800992,2870,4926,464,11740,0.20019203072491598,1.9121862061274406,0.15713353540245847,1.4222081419985402,-0.31350985222122246,-0.023668122427241638,1129.0536533985837,96.58809241870456,0.08554783214062776,-1.6084782194621705,0.6482471980292591,-1.8506592911766724,0.35221069338306876,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,24,67,ROS,0.8209033820261029,0.34164878664907183,0.5163568773234201,0.7751463993958407,0.8332333533293341,0.7211088443537742,0.3740910315109076,0.7771710988415541,2778,4648,556,12018,1.0,1.3354093269915164,0.1575316940976366,1.2866360609111402,-0.273478289022369,-0.06523096762131896,1738.0879982652473,470.4460524297648,0.27066871924741903,0.0,0.28923785683503017,-1.8481286085950193,0.2520311076690913,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,24,67,SMOTE,0.8209580212842585,0.34172437921310994,0.516362287939186,0.7754763224281221,0.8353329334133174,0.7199087963518541,0.3736750301891856,0.7776208648825857,2785,4668,549,11998,1.0,1.350630293253877,0.14798610601144838,1.3064207895171358,-0.27465689640364227,-0.05239668992883658,1727.3715759639445,451.0516550856787,0.26112022529603873,0.0,0.3005713673857266,-1.91063688792589,0.26729117613991715,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,24,67,BorderlineSMOTE,0.8207853749062979,0.34148398979532646,0.5117827420061323,0.7777311195572882,0.876124775044991,0.6903876155046201,0.36146516520232647,0.7832561952748056,2921,5160,413,11506,1.0,1.2744708476001119,0.1919396370675582,1.2362216384134057,-0.22626240915371504,-0.043488847741964265,2077.186892376443,628.1545205883115,0.30240635683468037,0.0,0.24253107097502694,-1.6505743466584724,0.21205966206444732,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,24,67,class_weighting,0.820876692296246,0.34160981543414987,0.5163676715368967,0.7758028574342738,0.8374325134973005,0.718708748349934,0.3732620320855615,0.7780706309236173,2792,4688,542,11978,0.20019203072491598,1.33512717745198,0.15713353540245847,1.2885125937141284,-0.2707394196202712,-0.06033855808144513,1756.6060255843497,95.06077248228058,0.05411615985471632,-1.6084782194621705,0.28902655132385907,-1.8506592911766724,0.2534885249966496,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,25,68,no_correction,0.8212132024573123,0.3421113329575214,0.06642066420664207,0.19759517528478143,0.040491901619676064,0.9642385695427818,0.18467852257181944,0.5023652355812289,135,596,3199,16070,0.20019203072491598,1.902519135275696,0.14973441327492287,1.434530921805679,-0.3051618382601233,-0.00323317133353118,1159.7607285221225,94.880236052141,0.08181018180624759,-1.6084782194621705,0.643178868666695,-1.8988921323792687,0.360837912014334,0.3565373957527817,0.1425678732002483,0.42091092530947,0.07998380573749994,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,25,68,threshold_correction,0.8212132024573123,0.3421113329575214,0.5159004179538433,0.7775559374855283,0.8515296940611877,0.7100084003360134,0.37004692387904065,0.7807690471986006,2839,4833,495,11833,0.20019203072491598,1.902519135275696,0.14973441327492287,1.434530921805679,-0.3051618382601233,-0.00323317133353118,1159.7607285221225,94.880236052141,0.08181018180624759,-1.6084782194621705,0.643178868666695,-1.8988921323792687,0.360837912014334,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,25,68,ROS,0.8211486467857034,0.3420277979069728,0.5160382667416995,0.773645488847077,0.825134973005399,0.7253690147605905,0.3754093886462882,0.7752519938829947,2751,4577,583,12089,1.0,1.3766864658215192,0.1495464665265322,1.3003553517230015,-0.27826190170881543,-0.06148400134467651,1725.4901717446892,461.94017891239,0.26771533473604775,0.0,0.3196795001540898,-1.9001481215572118,0.26263757459410747,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,25,68,SMOTE,0.821147890906638,0.34201857653978246,0.5156058462989156,0.7725262877572069,0.8200359928014397,0.7277691107644306,0.3760143033970568,0.7739025517829352,2734,4537,600,12129,1.0,1.3720151593565233,0.14272819730030428,1.3056639218860056,-0.2806246486724175,-0.060737557477505665,1709.677354733311,437.13366453833396,0.2556819643941073,0.0,0.31628057833632856,-1.9468131755589142,0.2667116638070989,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,25,68,BorderlineSMOTE,0.8210798257965113,0.34198206784804086,0.5158780421604994,0.7780442868994303,0.855128974205159,0.7079083163326533,0.36934836118668224,0.7815186452689061,2851,4868,483,11798,1.0,1.3019711180483777,0.18461819013098774,1.2483614155748985,-0.2464892196507487,-0.05934621559226211,1960.7852592425693,588.3641596878847,0.3000655767450861,0.0,0.263879360781794,-1.6894654236802529,0.22183182383568237,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,25,68,class_weighting,0.8211855228858226,0.34207843804968907,0.5164080865068171,0.7736451050116279,0.823635272945411,0.7266890675627025,0.3761128612518833,0.7751621702540568,2746,4555,588,12111,0.20019203072491598,1.3700160797769942,0.14973441327492287,1.2953093892938519,-0.2783758701452956,-0.06527348905819566,1725.430652892165,91.78360201832982,0.05319460499005407,-1.6084782194621705,0.3148224768346542,-1.8988921323792687,0.2587495772685191,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,26,69,no_correction,0.8208695474393659,0.34160706454997125,0.08498448317020768,0.22631959950473862,0.05338932213557288,0.9593783751350053,0.20818713450292398,0.5063838486352891,178,677,3156,15989,0.20019203072491598,1.9368136980208142,0.1505501122078163,1.42366898503607,-0.3082353581144739,-0.015156134402992657,1144.1021344182152,95.08007952117505,0.08310453818838823,-1.6084782194621705,0.6610441991181547,-1.8934592787354005,0.3532373316394864,0.3561559368909258,0.1463711558008916,0.4192576282495838,0.07821527905859889,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,26,69,threshold_correction,0.8208695474393659,0.34160706454997125,0.5152474889150304,0.7774323871929596,0.8539292141571686,0.7077883115324612,0.36892574834780356,0.7808587628448149,2847,4870,487,11796,0.20019203072491598,1.9368136980208142,0.1505501122078163,1.42366898503607,-0.3082353581144739,-0.015156134402992657,1144.1021344182152,95.08007952117505,0.08310453818838823,-1.6084782194621705,0.6610441991181547,-1.8934592787354005,0.3532373316394864,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,26,69,ROS,0.8208398881846095,0.34155440797335906,0.5163325909428359,0.7753168914732721,0.8344331133773245,0.7203888155526221,0.3738242407954851,0.7774109644649734,2782,4660,552,12006,1.0,1.3485600754652747,0.1496266828095041,1.2808710334422817,-0.26947652286111207,-0.06429363888326348,1767.6287623540504,456.8522939259843,0.2584548880713892,0.0,0.29903741244980786,-1.8996118683200998,0.2475403413766558,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,26,69,SMOTE,0.8209388363536941,0.3417027939609536,0.5155605549306337,0.7732808872918059,0.8248350329934013,0.7249489979599184,0.3749659121898009,0.7748920154766599,2750,4584,584,12082,1.0,1.3668135025041055,0.14369729478382587,1.2876397771563337,-0.27804360662242183,-0.07038023051470485,1704.502015653131,431.0719420914202,0.25290198435244565,0.0,0.3124821201274595,-1.9400463115174633,0.25281091244464315,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,26,69,BorderlineSMOTE,0.8210692974809575,0.34188222961434017,0.5143767141466867,0.7791622256327201,0.8719256148770246,0.6962678507140285,0.364788555653156,0.7840967327955266,2907,5062,427,11604,1.0,1.2911728074632702,0.1803614480436504,1.2197565378196,-0.23293967800120785,-0.06437315733996574,2043.6852285880834,580.5174047088792,0.2840542156826862,0.0,0.2555509584165478,-1.7127923968317955,0.19865127966632343,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,26,69,class_weighting,0.820944397463961,0.3417098739344948,0.5156657963446475,0.7740702198383808,0.8293341331733654,0.7224888995559823,0.37415426251691475,0.7759115163646738,2765,4625,569,12041,0.20019203072491598,1.3539856017374716,0.1505501122078163,1.279233959628948,-0.27299000656318384,-0.06998412740600622,1742.4797028709363,90.96192081764733,0.052202571236713444,-1.6084782194621705,0.30305254056166114,-1.8934592787354005,0.24626142973756318,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,27,70,no_correction,0.8206667198901513,0.3413387278552423,0.10071942446043165,0.24925229833182658,0.06508698260347931,0.954518180727229,0.22256410256410256,0.5098025816653542,217,758,3117,15908,0.20019203072491598,1.9240687867046242,0.1407313367384881,1.4439966339887904,-0.3224459424810465,-0.02161422159718386,1125.4978528656347,88.0986074825513,0.07827523371834347,-1.6084782194621705,0.6544421035299103,-1.9609026194151475,0.36741470943522403,0.350336519569335,0.14254154394889237,0.42709673689582206,0.08002519958595075,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,27,70,threshold_correction,0.8206667198901513,0.3413387278552423,0.5152086137281292,0.7783824844896555,0.861127774445111,0.7035881435257411,0.36755857124567914,0.782357958985426,2871,4940,463,11726,0.20019203072491598,1.9240687867046242,0.1407313367384881,1.4439966339887904,-0.3224459424810465,-0.02161422159718386,1125.4978528656347,88.0986074825513,0.07827523371834347,-1.6084782194621705,0.6544421035299103,-1.9609026194151475,0.36741470943522403,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,27,70,ROS,0.8207551217465615,0.34145082891748724,0.5158671586715867,0.775645094590922,0.8386322735452909,0.7173886955478219,0.37250199840127896,0.7780104845465564,2796,4710,538,11956,1.0,1.3735416581200977,0.1415026909182808,1.3226558248383775,-0.2782956320745145,-0.045433513952056984,1727.2888181439785,444.0361667922915,0.2570711754328504,0.0,0.3173925559950314,-1.9554365449893436,0.27964170377413033,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,27,70,SMOTE,0.820822790920035,0.3415491322049273,0.5166003884213447,0.7760065560480045,0.8377324535092981,0.718828753150126,0.37344564781387884,0.778280603329712,2793,4686,541,11980,1.0,1.3883110107365755,0.1327872474782267,1.3347523365168044,-0.28196716031244273,-0.04160398953123686,1699.4408124532124,418.1671088416332,0.2460615902462598,0.0,0.3280879081202865,-2.0190070745761908,0.288745758924294,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,27,70,BorderlineSMOTE,0.8208706452637229,0.3416027875551472,0.5140038752862427,0.7792883769173125,0.8752249550089982,0.6938677547101884,0.36384039900249376,0.7845463548595932,2918,5102,416,11564,1.0,1.2965893008714962,0.17728174185499718,1.2633478923182089,-0.23725287385395313,-0.03638502581162066,2029.5344336195571,589.3670175244862,0.29039518017606836,0.0,0.2597372020445465,-1.7300150500258806,0.23376525462225595,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,27,70,class_weighting,0.8207623925832858,0.3414634189359812,0.5162605392383952,0.7754539033428335,0.8356328734253149,0.7196087843513741,0.37350851320552353,0.7776208288883445,2786,4673,548,11993,0.20019203072491598,1.3767511333246298,0.1407313367384881,1.3285064460296947,-0.2807686101882754,-0.04449646244822774,1709.9598026336903,88.11353151061343,0.05152959231842786,-1.6084782194621705,0.3197264723485151,-1.9609026194151475,0.2840553383171337,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,28,71,no_correction,0.8207190555168699,0.34139322215927154,0.09733270940570894,0.24422807557837145,0.0623875224955009,0.9560782431297252,0.22127659574468084,0.509232882812613,208,732,3126,15934,0.20019203072491598,1.935496587783043,0.15755468757338767,1.414594886413721,-0.31701659002452304,-0.03385516074328427,1122.5193190099637,96.9385304794036,0.08635800635030598,-1.6084782194621705,0.6603639280699419,-1.8479826582961207,0.34684319074945597,0.3603489822037384,0.14794199043841194,0.4140054008750148,0.07770362648283471,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,28,71,threshold_correction,0.8207190555168699,0.34139322215927154,0.5148141497575867,0.7779395532107669,0.8599280143971205,0.703768150726029,0.36737570476678627,0.7818480825615748,2867,4937,467,11729,0.20019203072491598,1.935496587783043,0.15755468757338767,1.414594886413721,-0.31701659002452304,-0.03385516074328427,1122.5193190099637,96.9385304794036,0.08635800635030598,-1.6084782194621705,0.6603639280699419,-1.8479826582961207,0.34684319074945597,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,28,71,ROS,0.8207532860402599,0.341440179628428,0.5163441059357348,0.7756028179780402,0.8362327534493101,0.71936877475099,0.373476222371065,0.7778007641001501,2788,4677,546,11989,1.0,1.3375617171563392,0.15940163578335445,1.3046391628808096,-0.27330977850032834,-0.05193147774899832,1735.359964301768,482.71032567070597,0.2781614970960375,0.0,0.29084834239172924,-1.8363282505497287,0.26592649900089543,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,28,71,SMOTE,0.8208264083412766,0.34154236284667383,0.5168144863266815,0.7763351282948248,0.8389322135572885,0.718408736349454,0.3734312416555407,0.7786704749533713,2797,4693,537,11973,1.0,1.3476460635654561,0.14730981350967953,1.3138931027348872,-0.27297465769364304,-0.04476641723020726,1735.7656353338862,452.7501945072987,0.26083601685097835,0.0,0.29835941389354015,-1.9152173351279906,0.27299456419215107,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,28,71,BorderlineSMOTE,0.820802814116164,0.34150473042380264,0.514099400775467,0.7793232600787467,0.8749250149970006,0.6941677667106684,0.3639880209633142,0.7845463908538345,2917,5097,417,11569,1.0,1.3097230701969085,0.18431117906464659,1.2633627089330906,-0.23963998863893365,-0.039389516282487824,1983.133706907533,604.7991952434243,0.3049714666927519,0.0,0.26981571806935484,-1.691129759256893,0.23377698260952487,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,28,71,class_weighting,0.8208527741229624,0.34157484308207187,0.5163669893960351,0.7761672597585302,0.8398320335932813,0.717328693147726,0.3727865796831314,0.7785803633705036,2800,4711,534,11955,0.20019203072491598,1.3322721444166883,0.15755468757338767,1.3028468031151739,-0.2694853935177396,-0.04825138031564782,1763.3680762702988,96.5400206264158,0.054747515238343016,-1.6084782194621705,0.28688586387435683,-1.8479826582961207,0.2645517187939762,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,29,72,no_correction,0.8201110767886024,0.3405445851769688,0.06732186732186732,0.19903488120299265,0.04109178164367126,0.9640585623424937,0.18614130434782608,0.5025751719930824,137,599,3197,16067,0.20019203072491598,1.8244653594209255,0.147878767592547,1.3837746777297812,-0.2946779348330961,-0.023993186577963753,1207.0757960208084,90.21695198151261,0.07474008863313948,-1.6084782194621705,0.6012869903731662,-1.9113624787829808,0.324815038832748,0.3617856364929691,0.13524398023856107,0.42991162863647536,0.07305875463199454,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,29,72,threshold_correction,0.8201110767886024,0.3405445851769688,0.5127566894835096,0.777109709700664,0.8650269946010798,0.6981279251170047,0.3643714466203411,0.7815774598590423,2884,5031,450,11635,0.20019203072491598,1.8244653594209255,0.147878767592547,1.3837746777297812,-0.2946779348330961,-0.023993186577963753,1207.0757960208084,90.21695198151261,0.07474008863313948,-1.6084782194621705,0.6012869903731662,-1.9113624787829808,0.324815038832748,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,29,72,ROS,0.8197776261380388,0.3400857789200593,0.514233409610984,0.775101727243753,0.8425314937012598,0.7130685227409096,0.3700434725332631,0.7778000082210847,2809,4782,525,11884,1.0,1.3486692409821515,0.14335281036989683,1.2920009443480094,-0.2611892653630725,-0.045455833154643056,1828.1891609917438,456.66278935902864,0.2497896821088805,0.0,0.29911835886120175,-1.94244648189274,0.25619213627965487,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,29,72,SMOTE,0.8198283960152648,0.3401563321015413,0.5152629643251195,0.775502105895676,0.8404319136172765,0.7155886235449418,0.3715194908512331,0.7780102685811092,2802,4740,532,11926,1.0,1.3615689570503577,0.14129291716190653,1.3049744673543926,-0.2652573669609172,-0.041179623807258973,1796.7149633522743,451.0671836593725,0.25105105309402026,0.0,0.3086376797010151,-1.956920116790717,0.26618347533757863,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,29,72,BorderlineSMOTE,0.8193308656161484,0.3394945038413217,0.5092373697574644,0.7753575588813051,0.8722255548890222,0.6892475699027961,0.35958946457277113,0.7807365623959092,2908,5179,426,11487,1.0,1.287225462994933,0.18340761568054414,1.2420888328560564,-0.22435209436771059,-0.03657639818594506,2109.9856077411555,618.7342219074998,0.29324096791820564,0.0,0.2524890981931508,-1.6960441950462064,0.2167945049922577,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,29,72,class_weighting,0.8197478229063175,0.3400457303103157,0.5141759648801902,0.775149220341892,0.8431313737252549,0.7126485059402377,0.36986842105263157,0.7778899398327463,2811,4789,523,11877,0.20019203072491598,1.3409121176511845,0.147878767592547,1.2854608840758357,-0.25915439211300667,-0.04767194992188553,1844.5474100817044,94.12426787387137,0.05102838092391571,-1.6084782194621705,0.2933500672163025,-1.9113624787829808,0.2511173186928486,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,30,73,no_correction,0.821282833316932,0.3422370522724282,0.06857702669605682,0.20113967081833714,0.041991601679664065,0.9634585383415336,0.18691588785046728,0.5027250700105989,140,609,3194,16057,0.20019203072491598,1.852674798488066,0.15772517160039154,1.3994088503882964,-0.3053142801565854,-0.027850655412760845,1167.317916772193,95.56101527202445,0.08186374414286796,-1.6084782194621705,0.6166304318948542,-1.846901180753806,0.3360498977260505,0.3648948331110049,0.13988704094027155,0.41898279377946396,0.07623533216925939,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,30,73,threshold_correction,0.821282833316932,0.3422370522724282,0.5164964295399078,0.778730519150198,0.8569286142771446,0.7076683067322693,0.3696467848363307,0.782298460504707,2857,4872,477,11794,0.20019203072491598,1.852674798488066,0.15772517160039154,1.3994088503882964,-0.3053142801565854,-0.027850655412760845,1167.317916772193,95.56101527202445,0.08186374414286796,-1.6084782194621705,0.6166304318948542,-1.846901180753806,0.3360498977260505,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,30,73,ROS,0.8212546858203061,0.34218893426479347,0.5169185130249374,0.7759908781180531,0.8362327534493101,0.7200888035521421,0.374077552663357,0.7781607785007261,2788,4665,546,12001,1.0,1.3419813975210009,0.15759548896170958,1.2861050995659962,-0.267119686811505,-0.05743889183675206,1801.2651996453005,489.9416907112469,0.2719986434022734,0.0,0.2941471766955915,-1.8477237253074201,0.2516183484216092,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,30,73,SMOTE,0.8212569894517435,0.3421938693934735,0.5168078964521836,0.7753076992293181,0.8323335332933414,0.7221888875555023,0.37474679270763,0.7772612104244219,2775,4630,559,12036,1.0,1.3644902974744422,0.1471929163904732,1.2992027338104404,-0.27304633736602363,-0.05553981415242542,1755.4879146736014,458.07029745801594,0.26093617257580787,0.0,0.31078095045899795,-1.9160111961926074,0.26175079464907886,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,30,73,BorderlineSMOTE,0.821181491530807,0.34205910400369544,0.5152869658501699,0.7788739549574908,0.8644271145770845,0.7017880715228609,0.3670402445236882,0.7831075930499727,2882,4970,452,11696,1.0,1.2869026187843549,0.19018400679333394,1.2447762768790214,-0.23750039849793353,-0.05085858492052035,2023.7351647984688,616.5448274050927,0.3046568731568642,0.0,0.25223826047100634,-1.659763218666369,0.21895581648325257,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,30,73,class_weighting,0.8212632344525935,0.3422044189839769,0.5163088932255366,0.7751141493324041,0.8332333533293341,0.7210488419536781,0.3740406624478255,0.7771410976415061,2778,4649,556,12017,0.20019203072491598,1.3426819290274963,0.15772517160039154,1.2789505998084354,-0.268740998061142,-0.06475586085497959,1789.7597535225711,97.04416894405432,0.05422189696301631,-1.6084782194621705,0.2946690533238207,-1.846901180753806,0.24603989777605864,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,31,74,no_correction,0.8207979548936006,0.34150027615386047,0.06687976395377428,0.1983194882394024,0.04079184163167367,0.9641785671426857,0.1855388813096862,0.5024852043871797,136,597,3198,16069,0.20019203072491598,1.8439736823904456,0.14936617263575871,1.373408333760483,-0.29012450822321384,-0.02505108366144055,1204.2285368956564,91.19317765768487,0.07572746772200645,-1.6084782194621705,0.6119228530100208,-1.9013544533680242,0.3172954851636632,0.36234731600852177,0.1378499259173046,0.42832453347681587,0.07147822459735774,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,31,74,threshold_correction,0.8207979548936006,0.34150027615386047,0.5157961437494343,0.7779031736054725,0.8545290941811637,0.7081483259330373,0.36937637754440555,0.7813387100571005,2849,4864,485,11802,0.20019203072491598,1.8439736823904456,0.14936617263575871,1.373408333760483,-0.29012450822321384,-0.02505108366144055,1204.2285368956564,91.19317765768487,0.07572746772200645,-1.6084782194621705,0.6119228530100208,-1.9013544533680242,0.3172954851636632,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,31,74,ROS,0.8208297917999504,0.34154626765317536,0.5149566675985463,0.7735009787868149,0.8287342531493701,0.7219488779551182,0.37352980938218194,0.7753415655522442,2763,4634,571,12032,1.0,1.331801450168921,0.1495838119808078,1.25364321563641,-0.24614935907586358,-0.05494025840229704,1868.457022494451,466.63912338282546,0.24974570876660948,0.0,0.2865324995726936,-1.8998984279811821,0.22605388469172238,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,31,74,SMOTE,0.8208088971429284,0.3415193627817855,0.5150777299119685,0.772960807437333,0.8248350329934013,0.7243489739589584,0.37445533769063183,0.7745920034761798,2750,4594,584,12072,1.0,1.339256563758636,0.14494847829202237,1.261759279811623,-0.2500061136359239,-0.05368825407814312,1838.1776967478925,450.23727140007935,0.2449367502372812,0.0,0.29211465683739923,-1.9313769218274097,0.23250700092616658,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,31,74,BorderlineSMOTE,0.821220923222052,0.3421275584882513,0.5160075329566854,0.7791954168098986,0.8629274145170965,0.7035881435257411,0.36804400665216835,0.7832577790214188,2877,4940,457,11726,1.0,1.276497471205043,0.1802235212727127,1.2164459029973995,-0.216236284973272,-0.04659383993771526,2109.6583338196197,590.3864143925532,0.27984930304976696,0.0,0.24411997665947835,-1.7135574136206317,0.19593341287114327,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,31,74,class_weighting,0.8209565635174898,0.3417280963672886,0.5156060747228175,0.7741250064880019,0.8299340131973605,0.7220688827553102,0.3739694553318016,0.7760014479763353,2767,4632,567,12034,0.20019203072491598,1.332628976170431,0.14936617263575871,1.2509126040117216,-0.2455761280953629,-0.056281669867165,1873.1870480258983,93.37194479985764,0.049846567590919356,-1.6084782194621705,0.28715366499697165,-1.9013544533680242,0.22387336814248637,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,32,75,no_correction,0.8212046538250253,0.34211841151414407,0.09163911195087387,0.2360580536669636,0.05818836232753449,0.9576383055322213,0.21555555555555556,0.5079133339298779,194,706,3140,15960,0.20019203072491598,1.9401533090191814,0.15140378274708657,1.452326377172284,-0.3275102559561597,-0.023325406347292767,1124.1370850696592,96.00703559403452,0.08540509593461662,-1.6084782194621705,0.6627669952205241,-1.8878049531714494,0.3731666688107519,0.35489877855133584,0.14623461743022687,0.4165301487562146,0.08233645526222275,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,32,75,threshold_correction,0.8212046538250253,0.34211841151414407,0.5162862040963638,0.7787466965739138,0.858128374325135,0.7067082683307332,0.36920893018453993,0.7824183213279341,2861,4888,473,11778,0.20019203072491598,1.9401533090191814,0.15140378274708657,1.452326377172284,-0.3275102559561597,-0.023325406347292767,1124.1370850696592,96.00703559403452,0.08540509593461662,-1.6084782194621705,0.6627669952205241,-1.8878049531714494,0.3731666688107519,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,32,75,ROS,0.8212986167917022,0.3422773153791029,0.5165748435895041,0.774724395600991,0.829634073185363,0.7234489379575183,0.3750508474576271,0.7765415055714406,2766,4609,568,12057,1.0,1.3811947694411615,0.15144913100944993,1.3028179181958208,-0.29075843526053613,-0.07598738112818532,1686.86740371308,459.71257109948647,0.2725244260974997,0.0,0.3229488995595165,-1.8875054793302386,0.26452954792976796,,,,,
