dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,0,2,2,no_correction,0.996072996072996,0.9160877306388142,0.9129341890020516,0.7586206896551724,0.8461538461538461,0.984984984984985,0.6875,0.9155694155694156,11,5,2,328,0.0390977443609022,22.528073447701043,1.0062172613949425,0.995645359932705,0.8824136009749225,178.84420694131535,157.8145606605903,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,0,3,3,no_correction,0.9988415199258572,0.9732495069033532,0.9578706690994552,0.8888888888888888,0.9230769230769232,0.993975903614458,0.8571428571428571,0.9585264133456906,12,2,1,330,0.039068369646882,24.63999516197316,1.006163041634153,0.9955288654429462,0.9642466175980772,175.5495873689063,169.273095841206,A,B
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,0,4,4,no_correction,0.9981464318813716,0.9583579881656804,0.9170913443205198,0.8461538461538461,0.8461538461538461,0.993975903614458,0.8461538461538461,0.920064874884152,11,2,2,330,0.039068369646882,22.22121826100768,1.0029274379604365,0.9967050767579524,0.8678193639963406,183.16193050328403,158.9514700377019,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,1,0,5,no_correction,0.996996996996997,0.924648962148962,0.8730983692006087,0.7692307692307693,0.7692307692307693,0.990990990990991,0.7692307692307693,0.8801108801108801,10,3,3,330,0.0390977443609022,22.6708599055222,0.994798367220868,1.003882507743353,0.885192338887915,182.2338255884378,161.31198629712165,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,1,1,6,no_correction,0.997920997920998,0.954240204240204,0.9564313434642944,0.8571428571428571,0.9230769230769232,0.990990990990991,0.8,0.957033957033957,12,3,1,330,0.0390977443609022,23.30259889859984,1.0043243842728664,0.996831862884002,0.9121200052449367,174.84948688579078,159.483714895342,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,1,2,7,no_correction,0.9988449988449988,0.9674927636466096,0.959325242191052,0.9230769230769232,0.9230769230769232,0.996996996996997,0.9230769230769232,0.96003696003696,12,1,1,332,0.0390977443609022,22.883284750934205,0.9954009044709348,1.0036151177251078,0.8937895920550502,190.7149061885941,170.45899820112072,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,1,3,8,no_correction,0.9988415199258572,0.9723443223443224,0.7844645405527362,0.7619047619047619,0.6153846153846154,1.0,1.0,0.8076923076923077,8,0,5,332,0.039068369646882,23.227913270223336,1.0030911806873748,0.9973070640114248,0.9078305453973212,176.36472898457995,160.10928810292197,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,1,4,9,no_correction,0.9993049119555144,0.983826429980276,0.9184798255763336,0.88,0.8461538461538461,0.9969879518072288,0.9166666666666666,0.9215708989805376,11,1,2,331,0.039068369646882,23.453494779535852,1.0031360480194855,0.9979505283144268,0.9172795331577144,178.71676085563922,163.93322696511964,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,2,0,10,no_correction,0.9981519981519982,0.9534923409923408,0.7844645405527362,0.7619047619047619,0.6153846153846154,1.0,1.0,0.8076923076923077,8,0,5,333,0.0390977443609022,23.812490599154245,1.0022179632935684,0.9981961230151432,0.9313964655429352,171.08306881864775,159.34616561192726,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,2,1,11,no_correction,0.9976899976899976,0.9401137324214248,0.9170996898221268,0.8461538461538461,0.8461538461538461,0.993993993993994,0.8461538461538461,0.92007392007392,11,2,2,331,0.0390977443609022,23.157259965847288,1.000875233190183,0.999178750789322,0.9054448563716596,183.3235655260169,165.9893794572449,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,2,2,12,no_correction,0.9988449988449988,0.9723443223443222,0.9578793856916004,0.8888888888888888,0.9230769230769232,0.993993993993994,0.8571428571428571,0.9585354585354586,12,2,1,331,0.0390977443609022,23.628122134860075,0.9990616037077212,1.0012646458510222,0.9241065740308908,182.1013831497739,168.28108530882415,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,2,3,13,no_correction,0.9990732159406858,0.9751850713389174,0.8307962615312104,0.782608695652174,0.6923076923076923,0.9969879518072288,0.9,0.8446478220574606,9,1,4,331,0.039068369646882,22.23536350215309,0.9999215353332436,0.9997483737136672,0.8684126678732393,186.3337196938056,161.8145626340421,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,2,4,14,no_correction,0.9972196478220574,0.9341686970646246,0.9939576486092936,0.8666666666666667,1.0,0.9879518072289156,0.7647058823529411,0.9939759036144578,13,4,0,328,0.039068369646882,23.368223352257303,1.0000225739229076,0.9997848386621202,0.9127825591867124,177.39760717702364,161.92544187264272,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,3,0,15,no_correction,0.9981519981519982,0.9590771219730494,0.9549811055664464,0.8275862068965517,0.9230769230769232,0.987987987987988,0.75,0.9555324555324556,12,4,1,329,0.0390977443609022,22.7359285554225,0.9990676576527738,1.000695265483607,0.8887122030440895,177.89150546191138,158.09435172188495,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,3,1,16,no_correction,0.9990759990759992,0.9787545787545786,0.9184839920286274,0.88,0.8461538461538461,0.996996996996997,0.9166666666666666,0.9215754215754216,11,1,2,332,0.0390977443609022,23.90345314186856,1.0005965016308382,0.9992462232982112,0.934423695337178,183.15812603054377,171.1472929564933,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,3,2,17,no_correction,0.9974589974589976,0.9165922752461212,0.8308000302291101,0.782608695652174,0.6923076923076923,0.996996996996997,0.9,0.8446523446523446,9,1,4,332,0.0390977443609022,22.477033190001272,1.007262446070441,0.9950484742115272,0.8808005355359922,180.69056002513452,159.15234203643686,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,3,3,18,no_correction,0.9993049119555144,0.9821780783319244,0.9593208904735582,0.9230769230769232,0.9230769230769232,0.9969879518072288,0.9230769230769232,0.960032437442076,12,1,1,331,0.039068369646882,24.054306539807364,0.9979609067904024,1.001104125200848,0.9388817757916303,178.2813957463517,167.38515342894513,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,3,4,19,no_correction,0.9976830398517146,0.9378604301681224,0.9170913443205198,0.8461538461538461,0.8461538461538461,0.993975903614458,0.8461538461538461,0.920064874884152,11,2,2,330,0.039068369646882,23.12182114352131,0.9972211832313554,1.0020808688850875,0.9026961534036152,179.4205354417852,161.9622271849165,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,4,0,20,no_correction,1.0,1.0,0.8770580193070292,0.8695652173913043,0.7692307692307693,1.0,1.0,0.8846153846153846,10,0,3,333,0.0390977443609022,22.67260030264799,0.9928860698534852,1.0061276258069023,0.8855345820042836,187.51975627764895,166.05522899287303,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,4,1,21,no_correction,0.9972279972279972,0.9359573119188502,0.915713294940528,0.8148148148148148,0.8461538461538461,0.990990990990991,0.7857142857142857,0.9185724185724186,11,3,2,330,0.0390977443609022,23.895747893957992,1.0007216383150876,0.9990579732194522,0.9340633050545444,176.13955984869563,164.5254994231254,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,4,2,22,no_correction,0.9967659967659968,0.9284346874844612,0.9549811055664464,0.8275862068965517,0.9230769230769232,0.987987987987988,0.75,0.9555324555324556,12,4,1,329,0.0390977443609022,22.445830888890026,1.0036749113762926,0.9972748720303094,0.8784060816441124,175.24215368027083,153.93377355316207,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,4,3,23,no_correction,1.0,1.0,0.9198662110078,0.9166666666666666,0.8461538461538461,1.0,1.0,0.9230769230769232,11,0,2,332,0.039068369646882,23.06524713886449,1.0060379105421304,0.9943608078800508,0.9014502127677524,188.2429834598666,169.69167749193326,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,4,4,24,no_correction,0.9993049119555144,0.9855769230769232,0.9578706690994552,0.8888888888888888,0.9230769230769232,0.993975903614458,0.8571428571428571,0.9585264133456906,12,2,1,330,0.039068369646882,24.160196089457948,0.9968479136752356,1.002178611733158,0.9429741274912397,174.11059452813151,164.18178596214582,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,5,0,25,no_correction,0.9988449988449988,0.9674927636466096,0.875740125220243,0.8333333333333334,0.7692307692307693,0.996996996996997,0.9090909090909092,0.8831138831138832,10,1,3,332,0.0390977443609022,22.053679755285195,1.0027425848672653,0.9975175529894836,0.8624675664614607,189.497420697911,163.43537928005094,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,5,1,26,no_correction,0.9995379995379996,0.9885883347421808,0.995485304256668,0.896551724137931,1.0,0.990990990990991,0.8125,0.9954954954954957,13,3,0,330,0.0390977443609022,23.37063180767649,1.0006876997243237,1.0002756204402925,0.914619384355448,184.499593392718,168.74690452267822,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,5,2,27,no_correction,0.9995379995379996,0.9885883347421808,0.9198662110078,0.9166666666666666,0.8461538461538461,1.0,1.0,0.9230769230769232,11,0,2,333,0.0390977443609022,23.70933718111609,0.9977154892710858,1.0025207500951858,0.927195255429389,182.9494987455975,169.62990722010295,C,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,5,3,28,no_correction,0.9932808155699722,0.8345894212558895,0.8270227540847136,0.6923076923076923,0.6923076923076923,0.9879518072289156,0.6923076923076923,0.840129749768304,9,4,4,328,0.039068369646882,23.577524252794504,1.0051336490437877,0.9964429511987044,0.9225708746906331,157.94214136989217,145.71281951413306,A,D
car_eval_4,imblearn,logistic_regression,1728,1663,65,25.585,21,5,4,29,no_correction,0.9979147358665432,0.9394966144966146,0.9170913443205198,0.8461538461538461,0.8461538461538461,0.993975903614458,0.8461538461538461,0.920064874884152,11,2,2,330,0.039068369646882,22.675399588577072,0.995382189651959,1.004022884785206,0.8853473967557939,187.4705813226965,165.97659114234472,C,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,0,0,0,no_correction,0.8097217047376114,0.2454317717777168,0.2847473987257497,0.15,0.081081081081081,1.0,1.0,0.5405405405405406,3,0,34,943,0.0387062566277836,3.190693335166769,1.9044207153526893,0.9117598685319308,0.2144418801935592,1474.6604153773933,316.22895212054334,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,0,1,1,no_correction,0.7928118999168839,0.3013105545279786,0.0,0.0,0.0,0.9989395546129376,0.0,0.4994697773064687,0,1,37,942,0.0387062566277836,3.134429898940959,1.7173273906862536,1.0263027680583885,0.2138298494191862,1465.3905819371423,313.3442474759129,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,0,2,2,no_correction,0.7447479292654267,0.2705468934593782,0.3282745495381362,0.1818181818181818,0.1081081081081081,0.9968186638388123,0.5714285714285714,0.5524633859734602,4,3,33,940,0.0387062566277836,3.148268959192131,1.7014365058608587,0.8835510702326055,0.1831894265457991,1421.725890689164,260.44515062066347,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,0,3,3,no_correction,0.7696771532932721,0.1551925699242312,0.0,0.0,0.0,1.0,0.0,0.5,0,0,36,943,0.0389713679745493,3.3417703265315755,1.972350149544852,0.9030436818043736,0.231961028013453,1451.423528648238,336.67369378815886,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,0,4,4,no_correction,0.766878755744079,0.1946944942178046,0.1662242271639165,0.0476190476190476,0.0277777777777777,0.9946977730646872,0.1666666666666666,0.5112377754212325,1,5,35,938,0.0389713679745493,3.0466409640266807,1.9349641201174688,0.9499365732360278,0.2182400501741312,1380.0840091595078,301.1896034034871,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,1,0,5,no_correction,0.8040182281963831,0.2682634487722675,0.1643117961099878,0.0512820512820512,0.027027027027027,0.9989395546129376,0.5,0.5129832908199823,1,1,36,942,0.0387062566277836,3.093108388800317,1.8012879319723456,0.8828978004112275,0.1904012892658346,1435.2648106166073,273.276270379286,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,1,1,6,no_correction,0.7517124759966753,0.2665446098759146,0.3674123456070182,0.2325581395348837,0.1351351351351351,0.9989395546129376,0.8333333333333334,0.5670373448740363,5,1,32,942,0.0387062566277836,3.5401641342783328,1.6721302909038571,1.0150984300604435,0.232585609150094,1448.3486514958045,336.865053369869,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,1,2,7,no_correction,0.8795391361669198,0.317828102334903,0.2324952774876385,0.1025641025641025,0.054054054054054,1.0,1.0,0.527027027027027,2,0,35,943,0.0387062566277836,2.757039563268864,1.8411137375386255,0.9001509440445951,0.1768561350100319,1514.9848963540956,267.9343733677591,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,1,3,8,no_correction,0.7162130316955343,0.1706937202627099,0.0,0.0,0.0,0.9978791092258747,0.0,0.4989395546129374,0,2,36,941,0.0389713679745493,3.1125067240958675,1.9577243767297956,0.8950500596983763,0.2125469236027517,1452.7162289678934,308.77036533491645,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,1,4,9,no_correction,0.7252268174855662,0.1812598396007715,0.2883688478936127,0.1463414634146341,0.0833333333333333,0.9978791092258747,0.6,0.5406062212796041,3,2,33,941,0.0389713679745493,3.39010033753907,1.953986088247753,0.8961602369554001,0.231347782188189,1393.6029896170323,322.4069608987303,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,2,0,10,no_correction,0.8093491158178326,0.2932764729426874,0.1643117961099878,0.0512820512820512,0.027027027027027,0.9989395546129376,0.5,0.5129832908199823,1,1,36,942,0.0387062566277836,3.079801820833163,1.9355325698968529,0.9386073487035688,0.2165650534807142,1467.2220703015532,317.74902612294017,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,2,1,11,no_correction,0.7425123957467542,0.2098070361879102,0.1642245586224952,0.05,0.027027027027027,0.9978791092258747,0.3333333333333333,0.512453068126451,1,2,36,941,0.0387062566277836,3.4651835098086523,1.7363179587771675,0.9584349345099832,0.223202627677356,1476.4173986317685,329.54024292317706,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,2,2,12,no_correction,0.8208420509586999,0.3445793578171633,0.3286235922199756,0.1904761904761904,0.1081081081081081,0.9989395546129376,0.8,0.5535238313605229,4,1,33,942,0.0387062566277836,2.9744690297171146,1.77865950138869,0.8873177835235759,0.1817032207751498,1452.7885751797253,263.976363215497,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,2,3,13,no_correction,0.7427536231884059,0.1632125290463913,0.2350765564501969,0.0930232558139534,0.0555555555555555,0.9946977730646872,0.2857142857142857,0.5251266643101213,2,5,34,938,0.0389713679745493,3.2513503137671678,1.8747445174030848,0.905213652061418,0.215031756625377,1317.1227782451926,283.2232246973607,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,2,4,14,no_correction,0.8171615411806291,0.2740143125321704,0.1665782727773057,0.0526315789473684,0.0277777777777777,0.9989395546129376,0.5,0.5133586661953576,1,1,35,942,0.0389713679745493,3.011600672865446,1.9214982986917617,0.9256200507905902,0.2087448617764938,1502.7306517164388,313.6873021798485,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,3,0,15,no_correction,0.7096385887478146,0.1381077185962733,0.0,0.0,0.0,0.9989395546129376,0.0,0.4994697773064687,0,1,37,942,0.0387062566277836,3.623542079441279,1.810095818026881,0.951202300784578,0.2414843207590047,1418.502339349603,342.54607391289807,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,3,1,16,no_correction,0.8414204236049412,0.2870833501048729,0.0,0.0,0.0,1.0,0.0,0.5,0,0,37,943,0.0387062566277836,2.835551593082722,1.8786770549305352,0.9262200583466896,0.1909787465091267,1485.6675532200538,283.7309270432472,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,3,2,17,no_correction,0.7955060044137456,0.179801317429555,0.2318780869178582,0.0909090909090909,0.054054054054054,0.9946977730646872,0.2857142857142857,0.5243759135593706,2,5,35,938,0.0387062566277836,3.175836894503071,1.865855511397748,0.9049636910357864,0.2075623245902797,1338.005608820315,277.7195544815771,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,3,3,18,no_correction,0.7026923530104867,0.1995037466070283,0.0,0.0,0.0,0.9989395546129376,0.0,0.4994697773064687,0,1,36,942,0.0389713679745493,3.4142903338461275,1.860926856543192,0.9141849780896996,0.2263651070173581,1437.5443107068988,325.40987173536143,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,3,4,19,no_correction,0.8806409803228465,0.439098192307154,0.408248290463863,0.2857142857142857,0.1666666666666666,1.0,1.0,0.5833333333333334,6,0,30,943,0.0389713679745493,2.7967998468206416,1.808907094243561,0.9102706976872916,0.1794708263765553,1536.167196378664,275.6971961866349,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,4,0,20,no_correction,0.7454644464188472,0.1924176086364615,0.2318780869178582,0.0909090909090909,0.054054054054054,0.9946977730646872,0.2857142857142857,0.5243759135593706,2,5,35,938,0.0387062566277836,3.3525567087813366,1.898564334047019,0.8935871663094528,0.2201504336772958,1460.8576229027603,321.6084392228262,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,4,1,21,no_correction,0.7839557479006047,0.3169883409469287,0.3286235922199756,0.1904761904761904,0.1081081081081081,0.9989395546129376,0.8,0.5535238313605229,4,1,33,942,0.0387062566277836,2.947125077971446,1.8557014247017067,0.9637803340117458,0.2040167857928608,1422.7596731937072,290.2668554806812,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,4,2,22,no_correction,0.8293256140552004,0.2408690388432479,0.1643117961099878,0.0512820512820512,0.027027027027027,0.9989395546129376,0.5,0.5129832908199823,1,1,36,942,0.0387062566277836,2.979157224949586,1.854111521491123,0.9292946949684388,0.1986844625805381,1446.8810242003196,287.4727787112191,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,4,3,23,no_correction,0.7856722045481324,0.3122660393908754,0.2885220318873611,0.15,0.0833333333333333,0.9989395546129376,0.75,0.5411364439731354,3,1,33,942,0.0389713679745493,3.074943137003472,1.7950427757954293,0.8431722255196278,0.1813735002037162,1464.466187375853,265.6153583343498,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,4,4,24,no_correction,0.7567750677506775,0.1538909521545523,0.0,0.0,0.0,0.9989395546129376,0.0,0.4994697773064687,0,1,36,942,0.0389713679745493,3.4883918308828425,1.8258430734012632,0.9663608064128608,0.2398687474382006,1416.5685190338252,339.7905163210305,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,5,0,25,no_correction,0.8124731306067466,0.3218859842284573,0.3284491172449905,0.1860465116279069,0.1081081081081081,0.9978791092258747,0.6666666666666666,0.5529936086669915,4,2,33,941,0.0387062566277836,3.0158296655630656,1.8419010481566045,0.9050874156512552,0.1946008810221883,1489.08551157892,289.7773524706339,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,5,1,26,no_correction,0.7924106503109686,0.1677480130817435,0.1643989873053573,0.0526315789473684,0.027027027027027,1.0,1.0,0.5135135135135135,1,0,36,943,0.0387062566277836,3.233450393004236,1.9508962674482584,0.9249630462092148,0.2258426360652709,1485.2698921411788,335.43726770954447,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,5,2,27,no_correction,0.760998538305007,0.2401927860810377,0.2322485980786681,0.0975609756097561,0.054054054054054,0.9978791092258747,0.5,0.5259665816399645,2,2,35,941,0.0387062566277836,3.21584304234498,1.9324237817651424,0.8817989983570869,0.2121035757735095,1443.2261274830005,306.11342228889936,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,5,3,28,no_correction,0.7084658890067163,0.185936494251407,0.2882155824839588,0.1428571428571428,0.0833333333333333,0.9968186638388123,0.5,0.5400759985860728,3,3,33,940,0.0389713679745493,3.337279637986589,1.8942781524427463,0.9032632277642294,0.2225339772801217,1355.5003745560523,301.6448895546531,A,D
wine_quality,imblearn,logistic_regression,4898,4715,183,25.765,11,5,4,29,no_correction,0.8394308943089431,0.3469815465233057,0.1666666666666666,0.054054054054054,0.0277777777777777,1.0,1.0,0.5138888888888888,1,0,35,943,0.0389713679745493,2.989007279571792,1.614174665853248,1.005230408328303,0.1890117346533895,1433.6818647015273,270.98269618834183,A,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,0,0,0,no_correction,0.9831450689907656,0.7904125669455112,0.8039249071320469,0.7116104868913857,0.6506849315068494,0.9932537623248572,0.7851239669421488,0.8219693469158533,95,26,51,3828,0.0381520892810796,12.22239235199308,0.9627195787858192,0.924250297090204,0.414919599136605,2227.9749267225566,924.43046348213,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,0,1,1,no_correction,0.9909814951155652,0.8467102385580083,0.8307199957064947,0.7555555555555555,0.6938775510204082,0.9945497015312744,0.8292682926829268,0.8442136262758413,102,21,45,3832,0.0380847336663855,11.59624303289185,0.9579387635044776,0.908059823573045,0.3841673396659946,2397.804763003437,921.1582768414812,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,0,2,2,no_correction,0.9862180013453604,0.8227728211314085,0.7898741397346073,0.7330677290836654,0.6258503401360545,0.9968855437321568,0.8846153846153846,0.8113679419341056,92,12,55,3841,0.0380847336663855,11.599512104883916,0.957267816920684,0.9141482544069102,0.3865812071618574,2320.1690711204883,896.9337603333638,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,0,3,3,no_correction,0.984489513428003,0.8417240110997889,0.7770912586167761,0.7235772357723578,0.6054421768707483,0.9974046197767972,0.898989898989899,0.8014233983237729,89,10,58,3843,0.0380847336663855,11.401129657598291,0.9666698809398168,0.9229062347569263,0.3873776628748031,2330.280594114103,902.6986503904288,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,0,4,4,no_correction,0.9891682600888786,0.8605154057478843,0.839043644393166,0.7703703703703704,0.7074829931972789,0.9950687775759148,0.8455284552845529,0.8512758853865969,104,19,43,3834,0.0380847336663855,11.724462084511638,0.955138904368736,0.9136348493141764,0.389657501131283,2374.1814313335835,925.117603765737,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,1,0,5,no_correction,0.9872930454749024,0.8328994818467609,0.81372140007295,0.7578125,0.6643835616438356,0.9966268811624286,0.8818181818181818,0.8305052214031321,97,13,49,3841,0.0381520892810796,11.550597232362044,0.964184682742102,0.9143832820012552,0.3885181132947819,2347.659204016112,912.1081246034694,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,1,1,6,no_correction,0.9859867123594832,0.8310740438285054,0.8184123524130649,0.7415730337078652,0.673469387755102,0.9945497015312744,0.825,0.8340095446431881,99,21,48,3832,0.0380847336663855,11.99983451096757,0.9553759129965822,0.907693149972506,0.396314101229185,2307.0206860929347,914.3048297260592,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,1,2,7,no_correction,0.9872561534346416,0.8418754770641259,0.8348911358176013,0.762962962962963,0.7006802721088435,0.9948092395535946,0.8373983739837398,0.847744755831219,103,20,44,3833,0.0380847336663855,11.674871558476958,0.9655089913647495,0.9132420431015806,0.3920534263311759,2344.3247009635497,919.100531445569,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,1,3,8,no_correction,0.9838080054238152,0.8002553193629418,0.7807327224148606,0.7086614173228346,0.6122448979591837,0.9955878536205556,0.8411214953271028,0.8039163757898695,90,17,57,3836,0.0380847336663855,11.698812182439369,0.9658115648578924,0.9213130359400546,0.3964535482563778,2255.6560692020416,894.2628522811831,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,1,4,9,no_correction,0.9894101424634218,0.8479050584698549,0.8106317222038982,0.7461538461538462,0.6598639455782312,0.9958473916428756,0.8584070796460177,0.8278556686105535,97,16,50,3837,0.0380847336663855,11.670190980194931,0.9487023284429708,0.9236629619538876,0.3894685392779521,2378.0755183056635,926.1855984071656,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,2,0,10,no_correction,0.9877106866376154,0.8226551808995826,0.7961444562801079,0.7209302325581395,0.636986301369863,0.9950700570835496,0.8303571428571429,0.8160281792267063,93,19,53,3835,0.0381520892810796,11.679808728286892,0.968656515999788,0.912848561625334,0.394023928108336,2329.1901572096804,917.7566550550308,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,2,1,11,no_correction,0.9876304531675114,0.8284806806391803,0.8013944195639435,0.7142857142857143,0.6462585034013606,0.9937710874643136,0.7983193277310925,0.8200147954328371,95,24,52,3829,0.0380847336663855,11.905252202055363,0.9538787187790772,0.9140175827786456,0.3953094830876617,2299.381467937308,908.967299511646,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,2,2,12,no_correction,0.9874468344306316,0.8319726896584787,0.8344553888485571,0.7518248175182481,0.7006802721088435,0.9937710874643136,0.8110236220472441,0.8472256797865785,103,24,44,3829,0.0380847336663855,11.380141625393623,0.9654497600399168,0.9289011311007516,0.3886849816944752,2328.5115598675347,905.0574730224866,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,2,3,13,no_correction,0.98637866774013,0.8548017246059864,0.819692789731727,0.7764705882352941,0.673469387755102,0.9976641577991175,0.9166666666666666,0.8355667727771098,99,9,48,3844,0.0380847336663855,11.754854311069169,0.9539452143842698,0.926782971856938,0.3957944071995749,2354.645983283798,931.955711118671,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,2,4,14,no_correction,0.9856000536731692,0.8199372555150551,0.7979977273697471,0.7315175097276264,0.6394557823129252,0.9958473916428756,0.8545454545454545,0.8176515869779004,94,16,53,3837,0.0380847336663855,11.819126124051976,0.9578274639426054,0.896095105618374,0.3863471213465175,2338.1278448895355,903.3289622132088,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,3,0,15,no_correction,0.9896673799148368,0.8411461542543668,0.8130855973452632,0.7404580152671756,0.6643835616438356,0.9950700570835496,0.8362068965517241,0.8297268093636926,97,19,49,3835,0.0381520892810796,11.685964934013048,0.9606863406842672,0.9200927693038952,0.3940906563155146,2356.567114217481,928.7010806935252,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,3,1,16,no_correction,0.9840587156222468,0.8052000331395706,0.8137370629466961,0.7232472324723247,0.6666666666666666,0.993252011419673,0.7903225806451613,0.8299593390431699,98,26,49,3827,0.0380847336663855,12.005196069066589,0.9552198310057288,0.919245054992444,0.4014715850178286,2230.0259047866566,895.2920346255164,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,3,2,17,no_correction,0.9880947967040438,0.8552108348948936,0.8195861630269206,0.7734375,0.673469387755102,0.9974046197767972,0.908256880733945,0.8354370037659496,99,10,48,3843,0.0380847336663855,11.746057332987071,0.9513754973727484,0.9151641122099898,0.3894879107783602,2363.6100481131657,920.5975395343364,C,D
