dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,5.0,5.0,0.1,4545,455,0.091,6,49,BorderlineSMOTE,0.9725377389096308,0.9268360226830478,0.6259177679882526,0.9154974976899692,0.937328202308961,0.8941752378857049,0.4698263984568752,0.9157517200973329,1705,1924,114,16257,1.0,1.1203261834470064,5.007372720517211,0.7266732332465773,0.02808328770261998,-0.252919393278366,888.1812313293653,3620.7218273590606,4.0765574633229145,0.0,0.11361987812679997,1.6109113704648965,-0.319278375330083,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,6,49,class_weighting,0.9763171558223143,0.9369019130976024,0.798562874251497,0.9389928845638229,0.9164376030786147,0.9621032946482592,0.7075551782682513,0.9392704488634369,1667,689,152,17492,0.1001100110011001,0.5605397455745631,13.436427446858087,0.3258202363842846,0.18617674256939953,-0.6135196133424976,842.9161025450593,207.07617646216121,0.2456664142931018,-2.301485587660629,-0.5788551280570198,2.5979694847940276,-1.1214094718386236,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,7,50,no_correction,0.9766560605727533,0.9382277079579473,0.8944099378881988,0.9104614072526772,0.8312259483232546,0.997249876244431,0.967989756722151,0.9142379122838428,1512,50,307,18131,0.1001100110011001,3.180575098301891,13.766862652040146,0.29162343393721263,0.7083048265590981,-0.5018182802673213,311.7482700337177,398.5149468398014,1.2783228814604144,-2.301485587660629,1.15706202896357,2.6222644474232197,-1.232291918780251,0.31470707828917555,0.15821763668074945,0.3585706498336019,0.1685046351964731,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,7,50,threshold_correction,0.9766560605727533,0.9382277079579473,0.7845794392523364,0.93985803620577,0.9230346344145135,0.9569880644629009,0.6822429906542056,0.9400113494387072,1679,782,140,17399,0.1001100110011001,3.180575098301891,13.766862652040146,0.29162343393721263,0.7083048265590981,-0.5018182802673213,311.7482700337177,398.5149468398014,1.2783228814604144,-2.301485587660629,1.15706202896357,2.6222644474232197,-1.232291918780251,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,7,50,ROS,0.9766887778229296,0.938492841383345,0.8060781476121563,0.9410051609542028,0.9186366135239142,0.9639183763269347,0.7180919639020198,0.9412774949254245,1671,656,148,17525,1.0,0.5036048074609077,14.078503456405272,0.33130212680973403,0.16564707425451275,-0.613818645189936,1053.9146387531164,2475.5746097650344,2.3489327491397978,0.0,-0.6859634306682567,2.644649056473282,-1.1047245501081993,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,7,50,SMOTE,0.976367955249575,0.9368378903539184,0.8016350084154845,0.9394222366139521,0.9164376030786147,0.9629833342500412,0.7123931623931624,0.939710468664328,1667,673,152,17508,1.0,0.5161644691333755,13.308710823292323,0.31022341418151583,0.18803999717609812,-0.6314421758918324,996.4314683879616,2123.469866383685,2.131074673724485,0.0,-0.6613298256563674,2.5884187699618595,-1.170462550167815,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,7,50,BorderlineSMOTE,0.9761233015793571,0.9360312906680895,0.5968965517241379,0.9131556694006354,0.9516217702034084,0.876244430999395,0.4348153730218538,0.9139331006014018,1731,2250,88,15931,1.0,0.9837646567254467,5.657184899973302,0.8051772978159644,-0.005709796571936462,-0.1994201007589062,1180.7741402327363,5291.148419254846,4.481084264101461,0.0,-0.016368580530052704,1.7329264009909682,-0.2166927800799875,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,7,50,class_weighting,0.9766463240158616,0.9380047077700179,0.8034598750600673,0.9408837689685926,0.9191863661352392,0.963093339200264,0.7136150234741784,0.9411398526677516,1672,671,147,17510,0.1001100110011001,0.5096268297905477,13.766862652040146,0.33259933855050217,0.16896980773546513,-0.6112014151616766,1043.7534772250383,243.82828780811712,0.23360716215898802,-2.301485587660629,-0.6740765273845143,2.6222644474232197,-1.1008167009489729,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,8,51,no_correction,0.9764362320988336,0.9373588124397071,0.8949506674405108,0.9185615190089564,0.8477185266630016,0.9953247896155327,0.9477566072526121,0.9215216581392671,1542,85,277,18096,0.1001100110011001,3.6621811597577794,12.540007620675901,0.29009057530700805,0.7510170459540741,-0.4920464577668049,330.86652395462704,441.267133734466,1.3336711386219857,-2.301485587660629,1.2980589151974105,2.528924142913992,-1.2375620761211998,0.31244583067243803,0.1762223053644529,0.34332250819936894,0.1680093557637402,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,8,51,threshold_correction,0.9764362320988336,0.9373588124397071,0.7669172932330827,0.9381333008775289,0.9252336448598131,0.9512128045762059,0.654863813229572,0.9382232247180096,1683,887,136,17294,0.1001100110011001,3.6621811597577794,12.540007620675901,0.29009057530700805,0.7510170459540741,-0.4920464577668049,330.86652395462704,441.267133734466,1.3336711386219857,-2.301485587660629,1.2980589151974105,2.528924142913992,-1.2375620761211998,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,8,51,ROS,0.9758378874163136,0.9359453270426241,0.7771322333255868,0.9370878590888198,0.9191863661352392,0.9553379902095595,0.6731078904991948,0.9372621781723993,1672,812,147,17369,1.0,0.5830362384881635,12.619335775808237,0.3548181534388825,0.18577520698201583,-0.5792654306650324,963.6925830350848,2515.8016243083766,2.6105852308056883,0.0,-0.539505935921623,2.535230223066132,-1.0361498645825482,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,8,51,SMOTE,0.9753596773317141,0.9349018533724477,0.7804535889642272,0.9368664758984454,0.9175371083012644,0.9566030471371212,0.6790073230268511,0.9370700777191928,1669,789,150,17392,1.0,0.6109178686065571,12.219497137246638,0.3484282374784675,0.22098117355627653,-0.5745756817033957,884.8009381612778,2301.4157471658154,2.6010548225100583,0.0,-0.49279275011175383,2.5030328020985846,-1.054322988268372,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,8,51,BorderlineSMOTE,0.9738083293462334,0.9328276459836213,0.6179917072291329,0.9153662484727082,0.9422759758108851,0.8892250151256806,0.45976394849785407,0.9157504954682829,1714,2014,105,16167,1.0,0.9376964973878668,5.249042295954876,0.8174781508049419,0.022525289159529494,-0.1641079174665793,1163.7042086797624,4682.3203652905595,4.023634468592936,0.0,-0.06432894588627384,1.6580456401448946,-0.2015311034120048,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,8,51,class_weighting,0.9759025054972993,0.9360569058922575,0.7746413697362332,0.9371891744726935,0.920285871357889,0.954402948132666,0.668797443068318,0.9373444097452774,1674,829,145,17352,0.1001100110011001,0.5914565522295883,12.540007620675901,0.3532893397781877,0.1809086164944559,-0.5827975745403006,973.0379974533182,255.24573259349165,0.2623183609083438,-2.301485587660629,-0.525167051804078,2.528924142913992,-1.040467898357888,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,9,52,no_correction,0.9766360431793921,0.9385624286789128,0.8942562592047129,0.9120648064417868,0.834524463991204,0.9968098564435399,0.9631979695431472,0.9156671602173719,1518,58,301,18123,0.1001100110011001,3.586465092468299,13.241504877307515,0.24925178415747712,0.764436726311098,-0.5602109979339807,297.24582558335226,352.2374285968773,1.1850037856901865,-2.301485587660629,1.277167063501519,2.5833562054779513,-1.3892917120615873,0.30478002652943387,0.16913206564642222,0.342107453143282,0.18398045468086188,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,9,52,threshold_correction,0.9766360431793921,0.9385624286789128,0.7957244655581948,0.9405166054945877,0.9208356239692138,0.9606182278202519,0.7005437055625261,0.9407269258947328,1675,716,144,17465,0.1001100110011001,3.586465092468299,13.241504877307515,0.24925178415747712,0.764436726311098,-0.5602109979339807,297.24582558335226,352.2374285968773,1.1850037856901865,-2.301485587660629,1.277167063501519,2.5833562054779513,-1.3892917120615873,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,9,52,ROS,0.9766049890057037,0.9384445359905439,0.8086240310077519,0.9408710584585305,0.9175371083012644,0.9647984159287168,0.7228237332178432,0.9411677621149906,1669,640,150,17541,1.0,0.5279725844999336,13.263573736511463,0.3049396773290563,0.17424208837570687,-0.6419269964645148,960.8362909793873,2051.8011201292775,2.1354325803388026,0.0,-0.6387109199195169,2.5850214610031568,-1.187641301184616,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,9,52,SMOTE,0.9765789240614783,0.9384303562026258,0.8127742564602632,0.9409502111284448,0.9164376030786147,0.96611847533139,0.73017958826106,0.9412780392050023,1667,616,152,17565,1.0,0.5570839526706818,12.78731951680787,0.2654773634018634,0.2225650295581327,-0.6754366593655857,863.7567374766527,1633.4998885002692,1.8911573335709264,0.0,-0.5850393274847968,2.548454017145521,-1.3262257021916408,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,9,52,BorderlineSMOTE,0.9752983854037037,0.9345066068878556,0.6882460044507385,0.9284061676116552,0.9351291918636614,0.9217314779165062,0.54449423815621,0.9284303348900838,1701,1423,118,16758,1.0,1.2585147970073576,4.680947444987914,0.6459509088707734,0.17456314316953206,-0.2412898701435284,729.9515757827617,2777.70202454721,3.8053236909154533,0.0,0.22993229317795277,1.5435005349504662,-0.43703177054721154,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,9,52,class_weighting,0.9766600821940781,0.9385884270141658,0.8101019912578922,0.9408304190257645,0.9169873556899395,0.9652934382047192,0.7255328403653762,0.9411403969473293,1668,631,151,17550,0.1001100110011001,0.5391103055479782,13.241504877307515,0.290052508440447,0.18685054059773434,-0.6557510235557266,934.3855783581068,193.6846665278144,0.20728559067462832,-2.301485587660629,-0.6178350804987711,2.5833562054779513,-1.2376933088039022,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,10,53,no_correction,0.9762285894399059,0.9364449554571447,0.8913043478260869,0.91151275668257,0.8339747113798791,0.9962598316924262,0.9570977917981073,0.9151172715361526,1517,68,302,18113,0.1001100110011001,3.548945650602485,13.321832707292943,0.270661311699884,0.7717191365930326,-0.5204641745259438,298.48709619883743,382.3777174480708,1.2810527567776315,-2.301485587660629,1.2666505595438542,2.589404246285128,-1.3068870120443163,0.30832714455155247,0.16969159062419084,0.3468992470025782,0.17508201782167848,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,10,53,threshold_correction,0.9762285894399059,0.9364449554571447,0.782425800420659,0.9383496804392281,0.920285871357889,0.9567680545624553,0.6804878048780488,0.9385269629601721,1674,786,145,17395,0.1001100110011001,3.548945650602485,13.321832707292943,0.270661311699884,0.7717191365930326,-0.5204641745259438,298.48709619883743,382.3777174480708,1.2810527567776315,-2.301485587660629,1.2666505595438542,2.589404246285128,-1.3068870120443163,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,10,53,ROS,0.9761461310838704,0.9361245839837344,0.7997118155619597,0.9386708221803886,0.9153380978559648,0.9625983169242616,0.7100213219616205,0.9389682073901131,1665,680,154,17501,1.0,0.5716548633469675,13.437423167302258,0.32561640704711686,0.19771342862042462,-0.6100048567005338,882.0496127094611,2206.2218940339344,2.501244671778619,0.0,-0.5592198554698339,2.5980435880893773,-1.122035255929447,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,10,53,SMOTE,0.9763627241180773,0.9368665003059049,0.8006732387593172,0.9388049007741363,0.9153380978559648,0.9628733292998185,0.7115384615384616,0.9391057135778916,1665,675,154,17506,1.0,0.6041761615061189,12.886119431604191,0.29870009954965127,0.23946434039953418,-0.6297718781344163,796.9635382195902,1853.359027100697,2.3255254954838778,0.0,-0.5038894654485709,2.5561507189960353,-1.20831522048376,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,10,53,BorderlineSMOTE,0.9760351585255091,0.9367769130296292,0.69773145309626,0.9315947859407766,0.9384277075316108,0.9248116165227436,0.55530253741054,0.9316196620271772,1707,1367,112,16814,1.0,1.1376530110754544,5.03829850806729,0.6783271646982777,0.16808578612135386,-0.20765568057594322,741.71291016277,2883.824076306153,3.888059701796607,0.0,0.12896737802777464,1.6170684274786802,-0.38812556362579315,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,10,53,class_weighting,0.9763953204172362,0.9369621284324546,0.7978037717832418,0.9398500090871734,0.9186366135239142,0.9615532698971454,0.7050632911392405,0.9400949417105298,1671,699,148,17482,0.1001100110011001,0.5794881959908309,13.321832707292943,0.33283226065678556,0.18937286706885295,-0.6041383398896312,899.2543603738197,231.3098067447005,0.2572240035050206,-2.301485587660629,-0.5456099857094755,2.589404246285128,-1.1001166376635094,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,11,54,no_correction,0.9765338698075389,0.9386550736297036,0.8956547443097842,0.9113893276010804,0.8328752061572292,0.9973048787195424,0.9686700767263428,0.9150900424383859,1515,49,304,18132,0.1001100110011001,3.3777473361281443,13.426646418802674,0.2988766009332698,0.6702490314860298,-0.5008016467573695,325.89256370012527,442.2202111818018,1.3569509109410582,-2.301485587660629,1.2172090187048616,2.59724127114755,-1.2077244966867697,0.3142534566141854,0.16620227543496036,0.35463704465286966,0.16490722329798463,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,11,54,threshold_correction,0.9765338698075389,0.9386550736297036,0.780646662014422,0.9390379345362365,0.9224848818031886,0.9558880149606732,0.6766129032258065,0.9391864483819309,1678,802,141,17379,0.1001100110011001,3.3777473361281443,13.426646418802674,0.2988766009332698,0.6702490314860298,-0.5008016467573695,325.89256370012527,442.2202111818018,1.3569509109410582,-2.301485587660629,1.2172090187048616,2.59724127114755,-1.2077244966867697,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,11,54,ROS,0.9766341382008701,0.9385102927505832,0.8021133525456292,0.9402134610572879,0.9180868609125893,0.9628733292998185,0.7121535181236673,0.9404800951062039,1670,675,149,17506,1.0,0.5586281458683354,13.548756528092294,0.3765594221788073,0.12101487680194721,-0.5778712857376119,1046.3306872636929,2982.1173775876305,2.850071601537657,0.0,-0.5822712402951313,2.606294773970184,-0.9766794163635333,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,11,54,SMOTE,0.9764766599763619,0.9386229654957815,0.7991391678622669,0.9400381537966755,0.9186366135239142,0.9619382872229251,0.7071519255184088,0.9402874503734197,1671,692,148,17489,1.0,0.6112647974706744,13.033560317488506,0.3391208134325948,0.17464250352620464,-0.6016542787116939,892.884924326019,2412.361492291241,2.7017608054164164,0.0,-0.49222502994509665,2.5675275938356394,-1.0813988532835348,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,11,54,BorderlineSMOTE,0.9764054198271798,0.9382052345518164,0.6260206859009254,0.919632690964153,0.9483232545354591,0.8918101314559155,0.46722643553629467,0.9200666929956873,1725,1967,94,16214,1.0,1.0209963874950347,5.184096161940738,0.8059693775156168,-0.0029479050459360924,-0.1964065436792315,1098.2965848366566,4685.278690228608,4.265950340659051,0.0,0.020779000973560665,1.6455955086350158,-0.21570953035406998,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,11,54,class_weighting,0.9765647425547013,0.938580312065531,0.8,0.9404000378851942,0.9191863661352392,0.9621032946482592,0.7081745023295214,0.9406448303917492,1672,689,147,17492,0.1001100110011001,0.5739474131048756,13.426646418802674,0.36940860422625355,0.13103277998355195,-0.5821867594121367,1010.1100093998535,287.86763876688445,0.2849864233480055,-2.301485587660629,-0.555217501659331,2.59724127114755,-0.9958519190511924,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,12,55,no_correction,0.9761318891015845,0.9365686671311134,0.8940690469164946,0.9112385227142036,0.8328752061572292,0.9969748638688741,0.964968152866242,0.9149250350130517,1515,55,304,18126,0.1001100110011001,3.1161728652252956,13.7345099198547,0.29815223139895825,0.693184026187198,-0.49517340442321484,328.499699269166,419.64809726242186,1.277468741055287,-2.301485587660629,1.1366056031145613,2.61991163779341,-1.21015107929225,0.31665339188421204,0.15638160907479806,0.360464523867588,0.16650047517340197,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,12,55,threshold_correction,0.9761318891015845,0.9365686671311134,0.7790940766550523,0.9385690062897553,0.9219351291918637,0.9555029976348935,0.674577634754626,0.9387190634133786,1677,809,142,17372,0.1001100110011001,3.1161728652252956,13.7345099198547,0.29815223139895825,0.693184026187198,-0.49517340442321484,328.499699269166,419.64809726242186,1.277468741055287,-2.301485587660629,1.1366056031145613,2.61991163779341,-1.21015107929225,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,12,55,ROS,0.9761104202960162,0.9365517778148646,0.7981826877092301,0.9394217055182765,0.9175371083012644,0.9618282822727022,0.7063055438002539,0.9396826952869833,1669,694,150,17487,1.0,0.557002133844709,13.831397855060782,0.3562115557002902,0.1538125464421537,-0.5889986378453271,1031.6926989869717,2831.270044491555,2.7442959005831917,0.0,-0.5851862081022109,2.626941214687662,-1.032230467046139,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,12,55,SMOTE,0.9761256298864399,0.9367071186201689,0.8026061776061776,0.9385891899408941,0.914238592633315,0.9635883614762665,0.715268817204301,0.9389134770547907,1663,662,156,17519,1.0,0.5670773189379851,13.532970727094787,0.3480339188115353,0.20317427520408382,-0.5812545419874942,921.5892858745026,2461.4692152764437,2.6708960846270453,0.0,-0.567259619581251,2.605128984016199,-1.0554553361081056,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,12,55,BorderlineSMOTE,0.9755818643504707,0.9346772860622893,0.6220699603317706,0.9186395821391488,0.9483232545354591,0.8898850448270172,0.4628387442983633,0.9191041496812382,1725,2002,94,16179,1.0,1.1401378820463772,5.6642725700391034,0.8285355235879823,0.020645076571232174,-0.1543592970855577,1006.8798837997472,5387.537640701956,5.35072527258222,0.0,0.13114920425613252,1.7341784784748997,-0.18809556604257824,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,12,55,class_weighting,0.9759251233375321,0.9361016132569562,0.7939985710883544,0.9383484881357148,0.9164376030786147,0.9607832352455861,0.7004201680672268,0.9386104191621003,1667,713,152,17468,0.1001100110011001,0.5647222333343703,13.7345099198547,0.3674471815156207,0.16024001452867526,-0.5736730767797954,1012.8296787181082,288.97275755705596,0.285312292509828,-2.301485587660629,-0.571421291138662,2.61991163779341,-1.0011756944255144,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,13,56,no_correction,0.9757716969721031,0.9377290585035675,0.8969768124449663,0.9150135478714122,0.840021990104453,0.9966998514933172,0.9622166246851386,0.9183609207988851,1528,60,291,18121,0.1001100110011001,3.3189011428052857,13.102362284447388,0.28716080834761853,0.7236839149149137,-0.5050255336572457,327.9558891044557,409.9793952729326,1.2501053004184717,-2.301485587660629,1.1996337470593241,2.572792541007189,-1.2477129123049149,0.3143408265638854,0.16384802305360524,0.35139639294445696,0.1704147574380524,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,13,56,threshold_correction,0.9757716969721031,0.9377290585035675,0.7782137087468267,0.9405693784928896,0.9268829026937878,0.9544579506077774,0.6706443914081146,0.9406704266507826,1686,828,133,17353,0.1001100110011001,3.3189011428052857,13.102362284447388,0.28716080834761853,0.7236839149149137,-0.5050255336572457,327.9558891044557,409.9793952729326,1.2501053004184717,-2.301485587660629,1.1996337470593241,2.572792541007189,-1.2477129123049149,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,13,56,ROS,0.9749587549471611,0.9359534941115325,0.7800695249130939,0.9401382667534152,0.9252336448598131,0.9552829877344481,0.6742788461538461,0.9402583162971305,1683,813,136,17368,1.0,0.6068638808876491,13.16510087225714,0.3259149117123483,0.15047091684690805,-0.6250443727082156,917.6487632859964,2389.4403658509354,2.603872485257453,0.0,-0.49945076201970134,2.577569455072898,-1.1211189387010256,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,13,56,SMOTE,0.9748295490229439,0.9357663209917683,0.7821436875145314,0.9402105987666034,0.9246838922484881,0.955998019910896,0.67767929089444,0.940340956079692,1682,800,137,17381,1.0,0.6403897200608701,12.59280188889335,0.2870510580146507,0.18042427411917727,-0.6611579632079141,842.9621917073625,1951.3446000878396,2.3148660987220837,0.0,-0.44567835036057596,2.533125372056347,-1.2480951765552153,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,13,56,BorderlineSMOTE,0.9732101660902392,0.9321725828641749,0.5960838676139317,0.9107637142130867,0.9455744914788345,0.8772344755513998,0.4352226720647773,0.9114044835151172,1720,2232,99,15949,1.0,1.041396452008149,5.092680302910199,0.7846217699638622,-0.01926521447327503,-0.23049413671489216,1110.519496310041,4621.139179672101,4.161240928256468,0.0,0.04056255479650319,1.6278042740708925,-0.24255349901519005,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,13,56,class_weighting,0.9751086434953344,0.9362653768965641,0.783418723800652,0.9403999092686259,0.9246838922484881,0.9563830372366756,0.6795959595959596,0.9405334647425818,1682,793,137,17388,0.1001100110011001,0.5984781395167083,13.102362284447388,0.3225494287754602,0.14649751254602972,-0.6301978822357921,934.1656117900025,236.53507919389443,0.25320465258901736,-2.301485587660629,-0.5133652801036305,2.572792541007189,-1.1314988869697695,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,14,57,no_correction,0.9765738441187523,0.9379081825382057,0.8955223880597015,0.9154100498505908,0.8411214953271028,0.9962598316924262,0.9574468085106383,0.9186906635097645,1530,68,289,18113,0.1001100110011001,3.7178166571184494,12.776253005063968,0.2989518329091309,0.7320989147984046,-0.4821858546411003,320.4049739536255,455.4801461505104,1.4215763898110874,-2.301485587660629,1.3131365758505642,2.547588213868163,-1.2074728125178695,0.31229098027112406,0.17818087182508544,0.3456849023524566,0.163843245551334,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,14,57,threshold_correction,0.9765738441187523,0.9379081825382057,0.7760092272202999,0.939290547881165,0.9246838922484881,0.9541279357571091,0.6685214626391097,0.9394059140027986,1682,834,137,17347,0.1001100110011001,3.7178166571184494,12.776253005063968,0.2989518329091309,0.7320989147984046,-0.4821858546411003,320.4049739536255,455.4801461505104,1.4215763898110874,-2.301485587660629,1.3131365758505642,2.547588213868163,-1.2074728125178695,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,14,57,ROS,0.9764573380513502,0.9373633132253433,0.786453433678269,0.938462620160333,0.9191863661352392,0.9581431164402399,0.6872174270448007,0.9386647412877396,1672,761,147,17420,1.0,0.6119262629444425,12.784758014440595,0.349732072013554,0.18410227938216242,-0.5858814563557041,907.4894491059139,2482.9538667830325,2.7360691292106085,0.0,-0.49114348911365585,2.5482536812617655,-1.0505879261826534,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,14,57,SMOTE,0.9763592467763302,0.936950291099304,0.792022792022792,0.9383074333013511,0.9169873556899395,0.9601232055442495,0.6970330129544505,0.9385552806170945,1668,725,151,17456,1.0,0.6115799410815966,12.30341981091007,0.33730113836773334,0.2071476795472425,-0.5928277135107474,863.996112536561,2192.8487172712275,2.5380307682558407,0.0,-0.4917096029117805,2.5098772571415693,-1.0867791619788303,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,14,57,BorderlineSMOTE,0.9727526688673502,0.927417647031433,0.6403459296860312,0.9185272830324922,0.9362286970863112,0.9011605522248501,0.4865714285714286,0.9186946246555807,1703,1797,116,16384,1.0,1.2394141925649327,4.976076868202352,0.6985712767952172,0.0743281241596589,-0.24950523060877633,868.1316805232125,3740.2434868919663,4.30838266913352,0.0,0.21463884263807004,1.604641803107424,-0.3587180628351164,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,14,57,class_weighting,0.9763339680137173,0.937029038149828,0.7871939736346516,0.93857035939726,0.9191863661352392,0.9583631263406853,0.6883491148620832,0.9387747462379623,1672,757,147,17424,0.1001100110011001,0.5854226333117248,12.776253005063968,0.36468452739871815,0.16674553451445112,-0.5745059561510326,961.06653726012,262.4347343819753,0.27306614496239123,-2.301485587660629,-0.5354212424862231,2.547588213868163,-1.0087226076262577,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,15,58,no_correction,0.9765013037461342,0.9381545625230978,0.8958638897037254,0.9146383631193343,0.839472237493128,0.9965348440679831,0.960377358490566,0.9180035407805556,1527,63,292,18118,0.1001100110011001,3.5931704314733217,13.038898066172035,0.2683983734406289,0.8120184188162812,-0.5136572037452498,352.88056789395773,444.2258629620111,1.2588561212458234,-2.301485587660629,1.2790349413157123,2.5679370487999202,-1.3152829341092742,0.3083555201303768,0.17136648028946477,0.34405497413939334,0.17622302544076515,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,15,58,threshold_correction,0.9765013037461342,0.9381545625230978,0.7833800186741363,0.9394430939521357,0.9224848818031886,0.9567130520873439,0.6807302231237322,0.9395989669452662,1678,787,141,17394,0.1001100110011001,3.5931704314733217,13.038898066172035,0.2683983734406289,0.8120184188162812,-0.5136572037452498,352.88056789395773,444.2258629620111,1.2588561212458234,-2.301485587660629,1.2790349413157123,2.5679370487999202,-1.3152829341092742,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,15,58,ROS,0.9763045164410078,0.9382459162427744,0.7921587151629664,0.9404850335128009,0.9219351291918637,0.9594081733678016,0.6944099378881987,0.9406716512798327,1677,738,142,17443,1.0,0.6176125981309698,13.12954618384229,0.3140177719442451,0.19706017100169182,-0.6241018322188516,944.1725507189816,2404.204798035935,2.546361675315754,0.0,-0.4818938819514931,2.5748651244151937,-1.1583056961269698,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,15,58,SMOTE,0.9763132853897614,0.937942487852629,0.7931607694134409,0.9389504731436078,0.9180868609125893,0.9602882129695837,0.6981605351170569,0.9391875369410865,1670,722,149,17459,1.0,0.6618485928790385,12.560079112568237,0.2861939633717993,0.23721991528350184,-0.6459151288824928,862.4945560589614,2051.955113565792,2.379093408939172,0.0,-0.41271846086671365,2.530523459791572,-1.2510855044239546,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,15,58,BorderlineSMOTE,0.9751617712296778,0.9368644312608275,0.6248640811888365,0.9191392561705701,0.9477735019241341,0.8913701116550244,0.4660719113273858,0.9195718067895793,1724,1975,95,16206,1.0,1.0096723316482543,4.9088438500606175,0.7895249297132414,0.013027961176976698,-0.20018917015419907,1140.6905993408682,4463.683394759382,3.9131412122960056,0.0,0.009625854105642253,1.5910384456599622,-0.2363238692007505,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,15,58,class_weighting,0.9764653208184911,0.9383710298620791,0.7884344146685472,0.9399457026773517,0.9219351291918637,0.958308123865574,0.6887063655030801,0.9401216265287189,1677,758,142,17423,0.1001100110011001,0.6234103662737571,13.038898066172035,0.31009353681362284,0.19377726069733733,-0.6298173870626844,948.5456202719579,239.35546975172778,0.2523394390699965,-2.301485587660629,-0.47255028317990816,2.5679370487999202,-1.170881295357939,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,16,59,no_correction,0.9766155117442078,0.9384406216845261,0.8977439203047173,0.9161598647033439,0.8422210005497526,0.9965898465430945,0.9611041405269761,0.9194054235464235,1532,62,287,18119,0.1001100110011001,3.7093564131112022,14.207977624777644,0.26783918545079705,0.7754094057488602,-0.5244757909225417,279.98406320384544,395.6541865026258,1.4131310974459481,-2.301485587660629,1.3108583880161342,2.6538036114159196,-1.3173685328639775,0.303485289838585,0.1728562802901546,0.3499436896339169,0.17371474023734337,g
