dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,2,0,10,no_correction,0.9888136574074072,0.9326358183810722,0.93150863298916,0.8860759493670886,0.875,0.9916666666666668,0.8974358974358975,0.9333333333333332,105,12,15,1428,0.0833767587285044,11.631651960160898,0.72568477615159,1.286236911961654,0.9052225991361408,-2.484385680773873,2.4537299994495165,-0.3206395510749183,0.2517208327687001,0.4508477401751514,0.4452845763091004,0.0581872686401381,0.0456804148756101,n,9602.42911141658,8692.335838257059,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,2,1,11,no_correction,0.9751909722222222,0.8653053904095587,0.9084607453962588,0.8112449799196787,0.8416666666666667,0.9805555555555556,0.7829457364341085,0.9111111111111112,101,28,19,1412,0.0833767587285044,11.494653590028898,0.7207953918586446,1.3179361633251314,0.9104314926386788,-2.484385680773873,2.4418820220523907,-0.3273999658013352,0.2760670004043918,0.4492775566044975,0.4415911735743109,0.0592071745566498,0.0499240952645416,n,7628.436147832358,6945.168508569867,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,2,2,12,no_correction,0.9932997451934212,0.934892334708862,0.9171366748383608,0.8607594936708861,0.85,0.9895760945100764,0.8717948717948718,0.9197880472550382,102,15,18,1424,0.0833622785689475,11.317743769334902,0.7266485901358931,1.2601033444631389,0.8638931566194219,-2.4845593672701844,2.4263717392464343,-0.3193122881363039,0.2311937370151678,0.4549277612047368,0.4442734907955162,0.0584667149759492,0.0423320330237975,n,10632.022231504789,9184.93124682254,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,2,3,13,no_correction,0.9878503590456336,0.8916229053011133,0.8826172463835162,0.7983193277310925,0.7916666666666666,0.984016678248784,0.8050847457627118,0.8878416724577253,95,23,25,1416,0.0833622785689475,11.367071787721937,0.7351773441494485,1.263188692965878,0.879991595048743,-2.4845593672701844,2.430720736134788,-0.3076435243166648,0.2336392328155908,0.4553341417981146,0.4454673753901316,0.0563804600404393,0.0428180227713142,n,9967.494517973446,8771.311399511054,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,2,4,14,no_correction,0.9892575862867732,0.9006740193541557,0.8888155324529795,0.8205128205128205,0.8,0.9874913134120916,0.8421052631578947,0.8937456567060459,96,18,24,1421,0.0833622785689475,11.343828923795243,0.7260608313329192,1.322924083682046,0.9083164437389794,-2.4845593672701844,2.4286738889104744,-0.3201214779527382,0.2798445015378447,0.4506565536748074,0.4405198842074458,0.0580645582117735,0.0507590039059731,n,9601.834435814151,8721.504108109179,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,3,0,15,no_correction,0.9862442129629628,0.8722056191398888,0.8714312142166535,0.768595041322314,0.775,0.9798611111111112,0.7622950819672131,0.8774305555555555,93,29,27,1411,0.0833767587285044,11.342380928565827,0.7301240139308297,1.2964790971948663,0.8951820980654844,-2.484385680773873,2.428546234688742,-0.3145408771710026,0.2596522033790439,0.4527663726594903,0.4425899239498823,0.0573234393966914,0.0473202639939359,n,9373.302246894564,8390.812371176995,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,3,1,16,no_correction,0.9875694444444444,0.9135109990303036,0.9061901321221476,0.8298755186721992,0.8333333333333334,0.9854166666666668,0.8264462809917356,0.909375,100,21,20,1419,0.0833767587285044,11.346532618704616,0.7274241515324991,1.2839299274769027,0.8835623713659909,-2.484385680773873,2.428912201104584,-0.3182455444337002,0.249925630162456,0.4532335501993506,0.4431133654281231,0.058058440384297,0.0455946439882294,n,9758.166886994251,8621.949074857732,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,3,2,17,no_correction,0.991909891128098,0.9308159143446484,0.9077817136098922,0.847457627118644,0.8333333333333334,0.9888811674774148,0.8620689655172413,0.911107250405374,100,16,20,1423,0.0833622785689475,11.256391478640872,0.7209343971955522,1.266464125033368,0.8567564935351137,-2.4845593672701844,2.4209360987596096,-0.3272071344699808,0.23622886398921,0.4543043523955261,0.4426707693229103,0.059830176442073,0.0431947018394905,n,10421.352019014508,8928.561013705948,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,3,3,18,no_correction,0.975202687051193,0.9142008917794228,0.9129502230672114,0.8595744680851064,0.8416666666666667,0.990271021542738,0.8782608695652174,0.9159688441047024,101,14,19,1425,0.0833622785689475,11.408849258925718,0.7263249962557552,1.3401633063871443,0.9257636668286072,-2.4845593672701844,2.434389305056592,-0.3197577110793206,0.2927914769753889,0.4491657467799931,0.4400958594764242,0.0578067133261565,0.052931680417426,n,8146.434580737803,7541.673149043196,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,3,4,19,no_correction,0.9900451702571228,0.9140351323956184,0.9231533915808932,0.8387096774193549,0.8666666666666667,0.9833217512161224,0.8125,0.9249942089413944,104,24,16,1415,0.0833622785689475,11.463504567272969,0.7295843141783872,1.2814658301808786,0.8934484583249586,-2.4845593672701844,2.439168473199218,-0.315280339660381,0.2480046025420977,0.4528072861642464,0.4445348625580336,0.0574593776519063,0.0451984736258137,n,9700.042291417172,8666.48783095357,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,4,0,20,no_correction,0.983738425925926,0.9121972007677652,0.9158519106396088,0.8464730290456431,0.85,0.9868055555555556,0.8429752066115702,0.9184027777777778,102,19,18,1421,0.0833767587285044,11.96663292892813,0.7265510504110367,1.296109407566213,0.9395605538425064,-2.484385680773873,2.4821221875125223,-0.3194465294645858,0.2593670137853385,0.4480147310497515,0.4476065503342673,0.0576064948733213,0.0467722237426597,n,8273.943725370314,7773.871149070663,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,4,1,21,no_correction,0.9882118055555555,0.8842304650787862,0.8779645546713485,0.7932489451476793,0.7833333333333333,0.9840277777777776,0.8034188034188035,0.8836805555555556,94,23,26,1417,0.0833767587285044,11.51173749708356,0.7228605390659457,1.2725508581751113,0.8829082016497118,-2.484385680773873,2.4433671667784864,-0.324538967454403,0.2410234357755943,0.4522561636017607,0.4447891765233213,0.0590788900032966,0.0438757698716213,n,9418.098292980176,8315.316226815348,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,4,2,22,no_correction,0.992043085476025,0.9098912561899898,0.923479536580145,0.8421052631578947,0.8666666666666667,0.984016678248784,0.8188976377952756,0.9253416724577253,104,23,16,1416,0.0833622785689475,11.37607663358831,0.7343233762266284,1.2740169603800495,0.8872063653098015,-2.4845593672701844,2.431512609464735,-0.3088057803225451,0.2421748697615542,0.4544604811524952,0.4447574909992224,0.0564848742826575,0.0442971535656247,n,10114.492952789024,8973.64252959555,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,4,3,23,no_correction,0.98335070650915,0.8877980082230534,0.8973941117479326,0.8235294117647058,0.8166666666666667,0.9861014593467686,0.8305084745762712,0.9013840630067176,98,20,22,1419,0.0833622785689475,11.18304660099128,0.7175941255780495,1.3009482128492824,0.8702992216841061,-2.4845593672701844,2.4143989351652664,-0.3318511544777893,0.2630933930880503,0.4522394070491436,0.4394688077101143,0.0604035352532146,0.0478882499875272,n,9010.071356206412,7841.458088624699,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,4,4,24,no_correction,0.991388695853602,0.9337748525907796,0.9119887165096948,0.8487394957983193,0.8416666666666667,0.9881862404447532,0.8559322033898306,0.91492645355571,101,17,19,1422,0.0833622785689475,11.585919184799431,0.7330291144417502,1.2710704512113036,0.8998930934542386,-2.4845593672701844,2.4497904974040696,-0.3105698583184609,0.2398594204204006,0.4529916888730129,0.4466525330096688,0.0566239496974889,0.0437318284198292,n,10319.03957866175,9286.032447918646,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,5,0,25,no_correction,0.9895833333333331,0.8693738443863189,0.9142392101268318,0.8292682926829268,0.85,0.9833333333333332,0.8095238095238095,0.9166666666666666,102,24,18,1416,0.0833767587285044,11.490251712856082,0.7229589118904148,1.301504470948289,0.9014337841180952,-2.484385680773873,2.4414989987448217,-0.3244028884653482,0.2635208806738504,0.450575260984736,0.4427972102184839,0.0588346315411647,0.0477928972556153,n,9317.957523272657,8399.521710455345,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,5,1,26,no_correction,0.9864525462962964,0.916085868138684,0.9183853836832132,0.8306451612903226,0.8583333333333333,0.9826388888888888,0.8046875,0.9204861111111112,103,25,17,1415,0.0833767587285044,11.627025691598332,0.7305965093068073,1.2879630523820764,0.912209598236759,-2.484385680773873,2.453332189333839,-0.3138939424768702,0.253061941231949,0.4513229651532727,0.4456816696235415,0.0570231691313657,0.0459721960918201,n,9455.5933054027,8625.482970211586,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,5,2,27,no_correction,0.9868774611999074,0.9197614985300856,0.8999202085443927,0.8521739130434782,0.8166666666666667,0.9916608756080612,0.8909090909090909,0.904163771137364,98,12,22,1427,0.0833622785689475,11.717751879921058,0.7219489261521568,1.2974795049193557,0.914999497832864,-2.4845593672701844,2.4611049466298627,-0.3258008819929052,0.2604235401099187,0.4491340093483931,0.4448941517229722,0.0588950533065703,0.0470767856220641,n,8963.434241637198,8201.537829955934,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,5,3,28,no_correction,0.9860667129951356,0.9034823660794278,0.8973941117479326,0.8235294117647058,0.8166666666666667,0.9861014593467686,0.8305084745762712,0.9013840630067176,98,20,22,1419,0.0833622785689475,11.461156066401715,0.7275632426209919,1.2899504587218047,0.8966888806434512,-2.4845593672701844,2.438963584593276,-0.3180543522770183,0.2546038135445004,0.452051945536448,0.4437560430360381,0.0578682444167677,0.0463237670107459,n,9648.645044211067,8651.832724419604,C,D
isolet,imblearn,logistic_regression,7797,7197,600,11.995,617,5,4,29,no_correction,0.9892517952281676,0.9000939920024366,0.9116679889750676,0.8451882845188284,0.8416666666666667,0.9874913134120916,0.8487394957983193,0.9145789900393791,101,18,19,1421,0.0833622785689475,11.350237775497511,0.7312708793745075,1.2716720563643478,0.8798891127586612,-2.4845593672701844,2.4292386930910173,-0.3129713278529201,0.2403326143537048,0.4544563767244911,0.4443375470130308,0.0572462938693884,0.0439597823930893,n,9270.338775746595,8156.870160363887,C,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,0,0,0,no_correction,0.938572719060524,0.6167235441722605,0.573425340824373,0.4444444444444444,0.3333333333333333,0.986449864498645,0.6666666666666666,0.6598915989159891,10,5,20,364,0.0813559322033898,5.572236898131753,1.985713642517847,0.689684466075424,0.6208488220017627,-2.5089215259918745,1.717796570830685,0.6859783671694047,-0.3715210815251898,0.474795275626059,0.3250805925444858,0.1298164508293857,0.0703076810000694,n,5524.106890482635,3429.6352555679646,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,0,1,1,no_correction,0.9389340560072268,0.6130481260357701,0.7233366428058617,0.6037735849056604,0.5333333333333333,0.981029810298103,0.6956521739130435,0.7571815718157182,16,7,14,362,0.0813559322033898,5.474364773725572,1.9463413752930827,0.6778212048856682,0.5875666321110421,-2.5089215259918745,1.7000762459075458,0.6659513924759705,-0.3888717354273934,0.4766350477627144,0.3229738014017995,0.1265148273758556,0.0738763234596304,n,5338.2821383236005,3136.59645727333,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,0,2,2,no_correction,0.9051490514905148,0.6963774160244377,0.7435358286291822,0.6071428571428571,0.5666666666666667,0.975609756097561,0.6538461538461539,0.7711382113821138,17,9,13,360,0.0813559322033898,5.834344087058926,1.9953692325007304,0.7031141202741404,0.665932721971297,-2.5089215259918745,1.7637618493187324,0.6908291121645659,-0.3522360670969554,0.4719789697038861,0.3317993376119537,0.1299589521724794,0.0662627405116808,n,5063.184154161272,3371.740005622555,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,0,3,3,no_correction,0.8762420957542909,0.5588519185369267,0.6538054817370476,0.5416666666666666,0.4333333333333333,0.986449864498645,0.7222222222222222,0.7098915989159892,13,5,17,364,0.0813559322033898,6.232261113630203,2.077589215557361,0.660580478672501,0.6958574545650537,-2.5089215259918745,1.829739206540234,0.7312081905353327,-0.4146363173665636,0.457456309366811,0.3336197389421113,0.1333225438722472,0.0756014078188303,n,5238.789832065469,3645.450957542362,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,0,4,4,no_correction,0.923822463768116,0.4516640654135683,0.5955754737458018,0.4150943396226415,0.3666666666666666,0.967391304347826,0.4782608695652174,0.6670289855072463,11,12,19,356,0.08130081300813,5.5023424411416215,2.1141405943741693,0.6429139452152719,0.6080358908133654,-2.509599262378372,1.7051738999588348,0.7486483915630737,-0.4417443969587292,0.4642964314499052,0.3154711465774408,0.1385060881329824,0.0817263338396715,n,5078.461572861158,3087.886906416079,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,1,0,5,no_correction,0.923486901535682,0.558863644730191,0.5462361977568287,0.4390243902439024,0.3,0.994579945799458,0.8181818181818182,0.647289972899729,9,2,21,367,0.0813559322033898,5.8386757313148525,1.9143817966949024,0.7178745857765492,0.6528008579524494,-2.5089215259918745,1.764504012790079,0.649394748945268,-0.331460396811182,0.4775004756359504,0.3358221836116266,0.1235934636792854,0.0630838770731376,n,5113.681592800697,3338.215731075943,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,1,1,6,no_correction,0.9391147244805782,0.552539763259567,0.6747477697966318,0.5283018867924528,0.4666666666666667,0.975609756097561,0.6086956521739131,0.7211382113821139,14,9,16,360,0.0813559322033898,5.464619342615221,1.9320348482673508,0.701604107701768,0.6026375923651789,-2.5089215259918745,1.6982944655182568,0.6585737730331153,-0.3543859831782356,0.4806201260727621,0.325332813988022,0.1261593105022511,0.0678877494369646,n,5354.346881396438,3226.730713292753,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,1,2,7,no_correction,0.9294489611562782,0.6061603824875118,0.6005868855095576,0.4680851063829787,0.3666666666666666,0.983739837398374,0.6470588235294118,0.6752032520325203,11,6,19,363,0.0813559322033898,5.510531520040279,2.099615749347066,0.6848835765713596,0.6446727161733934,-2.5089215259918745,1.7066610831295217,0.7417543514857381,-0.378506416374649,0.4702014936973364,0.3198484218056065,0.1390135165296607,0.0709365679673961,n,5387.625692268103,3473.255288760037,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,1,3,8,no_correction,0.9009936766034328,0.5767599272486639,0.6955140813803657,0.5263157894736842,0.5,0.967479674796748,0.5555555555555556,0.733739837398374,15,12,15,357,0.0813559322033898,5.750857042830207,2.0832430269558397,0.6543368924794606,0.6377686121352091,-2.5089215259918745,1.749348894629266,0.7339258270794923,-0.4241329340414664,0.463214373020236,0.3229768420512817,0.1355024413127404,0.0783063436157418,n,4949.0509322450025,3156.349344444358,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,1,4,9,no_correction,0.8942028985507245,0.5941443753404119,0.6728427686349522,0.509090909090909,0.4666666666666667,0.970108695652174,0.56,0.7183876811594203,14,11,16,357,0.08130081300813,6.112229565649104,2.090364253821765,0.6493258273819751,0.6744957128025503,-2.509599262378372,1.8102916109836549,0.7373383349162523,-0.4318206429879219,0.4572010330347908,0.3298005410838199,0.1343289558112074,0.0786694700701817,n,5106.6867841165895,3444.4383425120823,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,2,0,10,no_correction,0.9188798554652212,0.588802010621685,0.573425340824373,0.4444444444444444,0.3333333333333333,0.986449864498645,0.6666666666666666,0.6598915989159891,10,5,20,364,0.0813559322033898,5.734183109436824,2.0852794886261248,0.6812625895919106,0.6627345244916952,-2.5089215259918745,1.7464453009305154,0.7349028935699257,-0.3838074530405242,0.4668562517762554,0.3249758506505458,0.1367495980871468,0.071418299486052,n,5189.472340665684,3439.2424840538765,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,2,1,11,no_correction,0.9183378500451672,0.5708569608041743,0.6005868855095576,0.4680851063829787,0.3666666666666666,0.983739837398374,0.6470588235294118,0.6752032520325203,11,6,19,363,0.0813559322033898,5.665253602435185,2.052949849183395,0.6503391444432752,0.6153565347938705,-2.5089215259918745,1.7343516600155218,0.7192777096738356,-0.4302612914802685,0.4652343599068377,0.3216043132643185,0.1333771109971523,0.0797842158316913,n,5319.521206026562,3273.4021361030163,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,2,2,12,no_correction,0.943360433604336,0.6524683801645936,0.7003676928221715,0.5769230769230769,0.5,0.981029810298103,0.6818181818181818,0.7405149051490515,15,7,15,362,0.0813559322033898,5.648854944579478,1.9581668302398705,0.7212225085688924,0.649035736783302,-2.5089215259918745,1.7314528599428904,0.6720087448912285,-0.3268075782552284,0.4788757778263534,0.3304809761823938,0.1282657536642861,0.0623774923269665,n,5233.308561424023,3396.6042779782024,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,2,3,13,no_correction,0.9347786811201446,0.5975762374463598,0.6955140813803657,0.5263157894736842,0.5,0.967479674796748,0.5555555555555556,0.733739837398374,15,12,15,357,0.0813559322033898,5.447704151058168,1.9243391600195543,0.708332857779901,0.6041179581807805,-2.5089215259918745,1.6951942632350538,0.6545826153047105,-0.3448411576615064,0.4821567119851846,0.3257771451478264,0.1257956449607202,0.0662704979062685,n,5353.007664954668,3233.848060678481,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,2,4,14,no_correction,0.8919384057971015,0.5590174195908579,0.651989708285449,0.52,0.4333333333333333,0.9809782608695652,0.65,0.7071557971014493,13,7,17,361,0.08130081300813,6.0136238954050505,2.098876351512341,0.6519668180346375,0.6690267744466956,-2.509599262378372,1.794027544433998,0.7414021308195526,-0.4277616109354674,0.4585593473945953,0.327808551873709,0.1354705838347183,0.0781615168969772,n,4995.852412150364,3342.359024912702,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,3,0,15,no_correction,0.8809394760614273,0.4900119935027105,0.5964362698804516,0.4230769230769231,0.3666666666666666,0.9701897018970188,0.5,0.6684281842818428,11,11,19,358,0.0813559322033898,5.977329587311091,2.147688595715522,0.6171224129958822,0.6445239495290617,-2.5089215259918745,1.787973910920296,0.764392192075188,-0.4826878744380142,0.4525491724199945,0.3225075417118253,0.137877988747047,0.0870652971211332,n,4881.226655520177,3146.067482562397,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,3,1,16,no_correction,0.9590785907859078,0.679220837921159,0.6022391221540958,0.4888888888888889,0.3666666666666666,0.989159891598916,0.7333333333333333,0.6779132791327913,11,4,19,365,0.0813559322033898,5.350791776127299,1.950306849029077,0.7206363061446385,0.611823791357281,-2.5089215259918745,1.677244545495469,0.6679867186725588,-0.3276206987224613,0.4841820143961973,0.3236815636758424,0.1289108294883484,0.0632255924396117,n,5582.852057093903,3415.721712157987,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,3,2,17,no_correction,0.9242095754290875,0.5919365088506185,0.6775533859305168,0.56,0.4666666666666667,0.983739837398374,0.7,0.7252032520325203,14,6,16,363,0.0813559322033898,5.731099946093104,2.0378843000239466,0.6751468975314865,0.641512329716311,-2.5089215259918745,1.7459074749731265,0.7119121618562747,-0.3928249858141315,0.4681202650387416,0.3257553739527312,0.1328301847785821,0.073294176229945,n,5338.719269687923,3424.8542363988618,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,3,3,18,no_correction,0.903071364046974,0.5678095838910201,0.6955140813803657,0.5263157894736842,0.5,0.967479674796748,0.5555555555555556,0.733739837398374,15,12,15,357,0.0813559322033898,5.644042550078784,1.919289431591497,0.7096205021544941,0.6253830862212568,-2.5089215259918745,1.7306005729555556,0.6519550298275696,-0.3430249558527199,0.4793047142649691,0.3306141720791074,0.1245495787922562,0.0655315348636671,n,5106.884748767069,3193.759345160217,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,3,4,19,no_correction,0.9195652173913044,0.5853391624270365,0.6501811341821422,0.5,0.4333333333333333,0.9755434782608696,0.5909090909090909,0.7044384057971014,13,9,17,359,0.08130081300813,5.746572745404695,2.064014413179027,0.6823348750875697,0.6579821199946552,-2.509599262378372,1.7486036328268075,0.7246528307243079,-0.3822347224591654,0.467764576668433,0.3259224890331497,0.1350681480014842,0.0712447862969328,n,5103.175834940375,3357.7984545795625,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,4,0,20,no_correction,0.9040650406504066,0.5483890376229437,0.6014135712215872,0.4782608695652174,0.3666666666666666,0.986449864498645,0.6875,0.6765582655826559,11,5,19,364,0.0813559322033898,5.699897461320107,2.0767038321231994,0.6704460274489836,0.6456462825638418,-2.5089215259918745,1.7404481854366096,0.7307819406596473,-0.3998120754750489,0.4663454352188121,0.3235055612958443,0.1358339902768545,0.0743150132084888,n,5189.86923271054,3350.8197770920183,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,4,1,21,no_correction,0.899096657633243,0.5079131859525147,0.5980999726097405,0.44,0.3666666666666666,0.975609756097561,0.55,0.6711382113821138,11,9,19,360,0.0813559322033898,5.904301597796426,1.9200807633145311,0.7252202233167453,0.6688783854645813,-2.5089215259918745,1.7756811696310528,0.6523672493813337,-0.3212799139531076,0.4771400358082938,0.3376943312433509,0.1240654717595881,0.0611001611887672,n,4799.300619184589,3210.148449519353,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,4,2,22,no_correction,0.9406504065040652,0.7282705098190237,0.7243350375430324,0.6153846153846154,0.5333333333333333,0.983739837398374,0.7272727272727273,0.7585365853658537,16,6,14,363,0.0813559322033898,5.671299322701693,1.9518847126856085,0.7095202571562932,0.6389851377921911,-2.5089215259918745,1.7354182489300838,0.6687954251225479,-0.3431662314770157,0.4773169040394296,0.3301595754236908,0.1272368858284739,0.0652866347084057,n,5359.377475572889,3424.562554709308,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,4,3,23,no_correction,0.9401987353206864,0.6296114560123413,0.6272925433634212,0.5,0.4,0.983739837398374,0.6666666666666666,0.691869918699187,12,6,18,363,0.0813559322033898,5.4794041286177135,2.1248953559350605,0.6619730205482511,0.6270474345416719,-2.5089215259918745,1.7009963593940725,0.7537225568979876,-0.4125304783344495,0.4666744348416828,0.3163955135560345,0.140196911152388,0.0767331404498945,n,5644.834416017102,3539.5789389760603,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,4,4,24,no_correction,0.924909420289855,0.6918608031027449,0.7003492917357613,0.5769230769230769,0.5,0.9809782608695652,0.6818181818181818,0.7404891304347826,15,7,15,361,0.08130081300813,5.6341097879763655,2.04490098987383,0.6744319278206143,0.6317286901929002,-2.509599262378372,1.728839155948089,0.7153493726130683,-0.3938845308578575,0.4692881521833559,0.3232881620104605,0.1337683630497081,0.0736553227564755,n,5246.564689316497,3314.405439194231,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,5,0,25,no_correction,0.9364046973803072,0.529672912475826,0.5686796702001983,0.392156862745098,0.3333333333333333,0.9701897018970188,0.4761904761904761,0.6517615176151761,10,11,20,358,0.0813559322033898,5.420814014848429,1.9156557888903336,0.7073737632069782,0.5976131659648211,-2.5089215259918745,1.6902459914159875,0.6500600125172041,-0.3461960919472321,0.4829099046764011,0.3253336232872703,0.1251216570253301,0.0666348150109984,n,5137.230210151626,3070.0764101788363,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,5,1,26,no_correction,0.9011743450767842,0.5378402806414903,0.6290182482564131,0.5217391304347826,0.4,0.989159891598916,0.75,0.694579945799458,12,4,18,365,0.0813559322033898,5.682817730598435,2.1177155318080403,0.6545558249007516,0.6408660515133465,-2.5089215259918745,1.7374471890570982,0.7503379283420543,-0.4237984033034989,0.4628575205407914,0.3205323441432103,0.1384258333639256,0.0781843019520727,n,5226.156133735958,3349.2660460196203,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,5,2,27,no_correction,0.9093947606142728,0.6124067621976966,0.6538054817370476,0.5416666666666666,0.4333333333333333,0.986449864498645,0.7222222222222222,0.7098915989159892,13,5,17,364,0.0813559322033898,5.8335368256041455,2.105445981941805,0.6639950320090157,0.6634834634052558,-2.5089215259918745,1.7636234760421947,0.7445273125993553,-0.4094806114478259,0.4623416670154318,0.3249988528750578,0.1372007833962122,0.0754586967132981,n,5347.578163377912,3548.0296806682936,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,5,3,28,no_correction,0.9266485998193316,0.5936777920273244,0.7672143678131046,0.6545454545454545,0.6,0.981029810298103,0.72,0.7905149051490514,18,7,12,362,0.0813559322033898,5.757075889187039,1.911290888194525,0.6746739314880348,0.6039651773307283,-2.5089215259918745,1.7504296876785352,0.6477788714630509,-0.3935257692850034,0.473322848134069,0.3302288878496858,0.1222073058983979,0.0742409581178473,n,5385.7126304155545,3252.7828838812734,A,D
us_crime,imblearn,logistic_regression,1994,1844,150,12.293,100,5,4,29,no_correction,0.9395833333333334,0.6721835472313311,0.6546932017409354,0.5531914893617021,0.4333333333333333,0.9891304347826086,0.7647058823529411,0.711231884057971,13,4,17,364,0.08130081300813,5.500498100526686,2.0690203513454017,0.678515599206395,0.6278002824179391,-2.509599262378372,1.7048386518699028,0.7270752350347018,-0.3878478092472585,0.4709005980091251,0.319895511888929,0.1364282210742241,0.0727756690277217,n,5231.278644613138,3284.198210495061,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,0,0,0,no_correction,0.666046626984127,0.1940400870561367,0.2880300496889335,0.1463414634146341,0.0833333333333333,0.9955357142857144,0.6,0.5394345238095238,3,2,33,446,0.0792853154662199,1.9022848618512231,1.0012890285991582,0.9983858622473484,0.1507739075442242,-2.534702344459451,0.6430557225467131,0.0012881985150517,-0.0016154418765398,0.7969103845794423,0.2021767109186931,0.0004050095966054,0.000507894905259,n,10892.437102231792,1642.2953045831744,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,0,1,1,no_correction,0.5799851190476191,0.1178420437304439,0.0,0.0,0.0,0.9977678571428572,0.0,0.4988839285714285,0,1,36,447,0.0792853154662199,1.989749405877338,1.0010022047743927,0.9992266478697094,0.1577938903869868,-2.534702344459451,0.6880087041121641,0.0010017029024787,-0.0007736513213126,0.7860794023699524,0.21337001251291,0.0003106550245057,0.0002399300926317,n,10669.872877368338,1683.640751254543,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,0,2,2,no_correction,0.4867984693877551,0.0713949540198315,0.0,0.0,0.0,1.0,0.0,0.5,0,0,35,448,0.0798436627582356,2.16630305627564,0.999902069011873,1.0005000639458892,0.173035117343499,-2.5276847718008044,0.7730220539696256,-9.79357836793576e-05,0.0004999389555812,0.765662367187904,0.234156530250079,2.9665781430062247e-05,0.0001514367805867,n,10389.354388093878,1797.7231556670206,C,D
