dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.05,0.05,4761,239,0.0478,49,92,ROS,0.739539035018638,0.14531171151550604,0.16651175142743327,0.6725790917277142,0.657922350472193,0.6875623457762378,0.09531772575250837,0.6727423481242154,627,5951,326,13096,1.0,0.9734423285252861,1.3783784027746475,0.9397326976563758,-0.08246204111556034,-0.13775957869540062,2719.809148120894,3429.426149557621,1.260906910298099,0.0,-0.026916697295768625,0.3209077377793553,-0.06215980835259665,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,49,92,SMOTE,0.7389087390880603,0.14488100006382912,0.16615711817094245,0.6716593502664974,0.6558237145855194,0.6878773560140704,0.09512937595129375,0.6718505352997949,625,5945,328,13102,1.0,0.9841135256065945,1.2792774113805467,0.9424358279655455,-0.08648921726579333,-0.13907470911843428,2673.3381980365975,3171.871788035261,1.1864835471863626,0.0,-0.016014017033252063,0.24629539616983728,-0.059287449017207935,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,49,92,BorderlineSMOTE,0.7322655929654545,0.14023450810956228,0.18262313226342003,0.6411462607065711,0.5194123819517313,0.7914107208484276,0.11078782452999104,0.6554115514000795,495,3973,458,15074,1.0,1.0690814767667798,1.7220045045466854,0.8809969847615371,-0.11669561299998925,-0.2218114984263526,1718.3172054577133,2786.9093896492127,1.6218829566493547,0.0,0.06679984688102784,0.5434890218828874,-0.12670107556993346,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,49,92,class_weighting,0.7403611026592363,0.14609752824491595,0.16735072156758904,0.6748170823611522,0.6631689401888772,0.686669816769045,0.09575757575757576,0.6749193784789611,632,5968,321,13079,0.050199537912203315,0.9738556523711034,1.3723321600140703,0.9372008494241252,-0.08123311973633804,-0.13893089939414255,2736.478648887486,172.0593536943195,0.0628761908170817,-2.9917494572630083,-0.026492187173456416,0.3165115991380466,-0.06485766600647741,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,50,93,no_correction,0.7413698185484837,0.14752992349284474,0.008324661810613945,0.06477955169362945,0.004197271773347324,0.9997899931747782,0.5,0.5019936324740628,4,4,949,19043,0.050199537912203315,1.884540901266354,1.250126170678038,1.1848542423698238,0.14762232562684785,0.35976518115729417,686.9424624661913,96.25968241995663,0.14012772201382756,-2.9917494572630083,0.6336842375311019,0.2232444827628901,0.1696197648021432,0.7445315156263776,0.15769966453982398,0.055556976104122135,0.042211843729676096,n
DGP-S,0.05,0.05,4761,239,0.0478,50,93,threshold_correction,0.7413698185484837,0.14752992349284474,0.16404886561954624,0.6767963598865981,0.6904512067156349,0.6634115608757285,0.09308247276842552,0.6769313837956816,658,6411,295,12636,0.050199537912203315,1.884540901266354,1.250126170678038,1.1848542423698238,0.14762232562684785,0.35976518115729417,686.9424624661913,96.25968241995663,0.14012772201382756,-2.9917494572630083,0.6336842375311019,0.2232444827628901,0.1696197648021432,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,50,93,ROS,0.7413964825840051,0.147292274347613,0.16417538614848032,0.67717643020347,0.6915005246589717,0.6631490523442012,0.09314487632508833,0.6773247885015865,659,6416,294,12631,1.0,1.0022703829559132,1.2404859410482971,0.9486737267638444,-0.08557159409562658,-0.13250579631197656,2720.1743412725923,3208.413658892101,1.1794882446362218,0.0,0.0022678095309007465,0.21550319079109664,-0.052690346901812214,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,50,93,SMOTE,0.7421248955543835,0.14779584563576614,0.16455219193568646,0.676799697263757,0.6873032528856243,0.6664566598414449,0.09346461187214612,0.6768799563635346,655,6353,298,12694,1.0,1.0302259384274408,1.1278316623516529,0.9713006515994997,-0.09541954966656148,-0.12138041916696235,2609.0608311066203,2944.520944149508,1.1285750447223586,0.0,0.029778135882707123,0.12029690643528751,-0.029119227721096923,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,50,93,BorderlineSMOTE,0.7416274790735525,0.1470783662624224,0.1779807843754922,0.6652014543998241,0.5928646379853095,0.7463642568383473,0.10470719051149,0.6696144474118284,565,4831,388,14216,1.0,1.102552970016147,1.4065324088734095,0.8921776563447483,-0.1317736298374426,-0.22538783189166162,1893.7171701181267,2620.086723331644,1.3835681297478057,0.0,0.09762837255084204,0.3411273908958933,-0.11408999992733163,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,50,93,class_weighting,0.7410943085450906,0.14732556499901756,0.1638892369377271,0.6757232316054227,0.6862539349422875,0.6653541240090303,0.09305634604439385,0.6758040294756589,654,6374,299,12673,0.050199537912203315,1.0059675976550417,1.250126170678038,0.9541281011576505,-0.08757955871122038,-0.12943401689571118,2697.725703221086,162.49576076898256,0.06023435243062797,-2.9917494572630083,0.005949862068407801,0.2232444827628901,-0.04695733860529674,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,51,94,no_correction,0.7371901758895307,0.14575383973913766,0.008333333333333333,0.06478125254699495,0.004197271773347324,0.9998424948810837,0.5714285714285714,0.5020198833272155,4,3,949,19044,0.050199537912203315,2.03640516151695,1.396074750367389,1.2349489671304197,0.1460261249022048,0.41528377925245513,667.0641998220543,117.5680258398096,0.17624694275479327,-2.9917494572630083,0.7111860776710727,0.33366454901508386,0.211029647064553,0.7043338630528448,0.16743127878553213,0.0785531155361447,0.04968174262547826,n
DGP-S,0.05,0.05,4761,239,0.0478,51,94,threshold_correction,0.7371901758895307,0.14575383973913766,0.1636085626911315,0.6726837646178934,0.6736621196222455,0.6717068304719903,0.09311094996374185,0.6726844750471179,642,6253,311,12794,0.050199537912203315,2.03640516151695,1.396074750367389,1.2349489671304197,0.1460261249022048,0.41528377925245513,667.0641998220543,117.5680258398096,0.17624694275479327,-2.9917494572630083,0.7111860776710727,0.33366454901508386,0.211029647064553,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,51,94,ROS,0.7361040571698958,0.14585262052149134,0.16375462313480424,0.6728677626813281,0.6736621196222455,0.6720743424161285,0.09320557491289198,0.672868231019187,642,6246,311,12801,1.0,0.9702625759578101,1.4064058675632056,0.9415922809840594,-0.07460569256769121,-0.12865586325514847,2754.4521322193086,3539.1426609701807,1.284880800639884,0.0,-0.030188547252772247,0.34103741998444514,-0.06018292083511434,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,51,94,SMOTE,0.7343938678007036,0.14454585363008632,0.16402729496588128,0.6720463835741136,0.6684155299055614,0.675696960151205,0.09348400352216026,0.6720562450283831,637,6177,316,12870,1.0,0.9820066686694885,1.298490961214283,0.944570869210212,-0.08097490676042335,-0.13191566885269687,2678.9807858209433,3226.6920151241598,1.2044476138843887,0.0,-0.0181571797449365,0.2612027911524902,-0.05702456128190685,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,51,94,BorderlineSMOTE,0.733819268853415,0.14416798503134007,0.1773511226814188,0.6575135024729,0.5718782791185729,0.7559720690922455,0.10494896976699403,0.6639251741054092,545,4648,408,14399,1.0,0.9964235703056389,1.5461851238837598,0.9028889979832152,-0.11190234458719284,-0.19814639779308788,2005.7603904796451,2790.09438053476,1.3910407214031952,0.0,-0.0035828404085837895,0.43579068677643834,-0.10215565894261676,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,51,94,class_weighting,0.7361938003803592,0.14544251925170054,0.16299503374506558,0.6714513917769693,0.6715634837355718,0.6713393185278521,0.0927536231884058,0.671451401131712,640,6260,313,12787,0.050199537912203315,0.9688549421884601,1.396074750367389,0.9434896182556336,-0.07255665230024126,-0.12496682992502771,2778.68879836853,178.00991259462313,0.06406255810263434,-2.9917494572630083,-0.03164037676122566,0.33366454901508386,-0.058169917672720554,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,52,95,no_correction,0.7392842943156408,0.146579153533777,0.012448132780082987,0.07933634054168696,0.0062959076600209865,0.9997374914684727,0.5454545454545454,0.5030166995642469,6,5,947,19042,0.050199537912203315,2.1216367605707025,1.3867065803299616,1.1250726174062498,0.1968065542587171,0.3464942825288098,689.2838661102774,114.53388582675043,0.16616359595514796,-2.9917494572630083,0.7521878476742981,0.3269315690826132,0.11784758237875428,0.7142401469292147,0.1795747827536184,0.07805053707638608,0.028134533240780857,n
DGP-S,0.05,0.05,4761,239,0.0478,52,95,threshold_correction,0.7392842943156408,0.146579153533777,0.16909540830354688,0.6723137737215715,0.6453305351521511,0.7004252638210742,0.09729473184622686,0.6728778994866127,615,5706,338,13341,0.050199537912203315,2.1216367605707025,1.3867065803299616,1.1250726174062498,0.1968065542587171,0.3464942825288098,689.2838661102774,114.53388582675043,0.16616359595514796,-2.9917494572630083,0.7521878476742981,0.3269315690826132,0.11784758237875428,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,52,95,ROS,0.7383530363477632,0.14661714286829491,0.16832900669490367,0.6717496506466074,0.646379853095488,0.6981151887436342,0.09676405906377632,0.6722475209195611,616,5750,337,13297,1.0,1.0019789590537853,1.405352177464909,0.9497438481321798,-0.08681398272048277,-0.13270719788845206,2589.510435088021,3463.12308385467,1.3373659503082689,0.0,0.001977003493874002,0.3402879314930835,-0.05156296429028436,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,52,95,SMOTE,0.737420235832376,0.14538466829826802,0.16994010307842317,0.6718299347956588,0.640083945435467,0.7051504173885651,0.09797622871827819,0.6726171814120161,610,5616,343,13431,1.0,1.0276562876626714,1.2871536310496345,0.9483372970836187,-0.0969579772826154,-0.1436115690232718,2445.2335180943887,3067.3366333700833,1.254414603215692,0.0,0.027280760602681958,0.2524332929347231,-0.053045041397019245,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,52,95,BorderlineSMOTE,0.7372327612189894,0.1447314562540914,0.18568027833730086,0.6482682729163345,0.5320041972717734,0.7899406730718749,0.11246672582076309,0.6609724351718241,507,4001,446,15046,1.0,1.100105843940063,1.5431399260519656,0.8429772626641969,-0.10138209413005751,-0.24248553752872298,1742.2993377278326,2493.322246415238,1.4310527430187912,0.0,0.09540639693900158,0.43381925368419494,-0.17081529327262263,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,52,95,class_weighting,0.7382917200842605,0.146560556230618,0.16829100892244336,0.6708925791076785,0.6432318992654774,0.6997427416391032,0.09680985470625394,0.6714873204522903,613,5719,340,13328,0.050199537912203315,1.0074372429800342,1.3867065803299616,0.9520481730844076,-0.08916445884061214,-0.13284068705885707,2556.6806422360787,170.7016444605003,0.06676690144264723,-2.9917494572630083,0.007409723052488095,0.3269315690826132,-0.049139643491588975,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,53,96,no_correction,0.7413540074365114,0.14728299999645933,0.016563146997929608,0.09160971513652558,0.008394543546694649,0.9997374914684727,0.6153846153846154,0.5040660175075836,8,5,945,19042,0.050199537912203315,2.065670146915852,1.3721584698067402,1.1989001633653207,0.1622626297441277,0.393436856673642,669.7199200076362,114.2460515458678,0.17058780563756437,-2.9917494572630083,0.7254547001172117,0.31638502540835356,0.18140460599413627,0.7097873940466768,0.17211287524262828,0.07506180109929071,0.04303792961140422,n
DGP-S,0.05,0.05,4761,239,0.0478,53,96,threshold_correction,0.7413540074365114,0.14728299999645933,0.1632070576024909,0.6691348427228475,0.6600209863588667,0.6783745471727831,0.09311621021465581,0.6691977667658249,629,6126,324,12921,0.050199537912203315,2.065670146915852,1.3721584698067402,1.1989001633653207,0.1622626297441277,0.393436856673642,669.7199200076362,114.2460515458678,0.17058780563756437,-2.9917494572630083,0.7254547001172117,0.31638502540835356,0.18140460599413627,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,53,96,ROS,0.7418792999544783,0.14810743468256132,0.16364577938891767,0.6703911559586768,0.6631689401888772,0.6776920249908122,0.09333924088022448,0.6704304825898446,632,6139,321,12908,1.0,0.9934702896729419,1.362264569146898,0.9564717572357286,-0.08702630616727805,-0.1267664467498223,2630.5994537760917,3405.2046782042994,1.2944595853680048,0.0,-0.006551122145078043,0.30914843933810177,-0.04450401773512212,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,53,96,SMOTE,0.7417675754420047,0.1480346359763674,0.16472131147540983,0.6707209348119212,0.6589716684155299,0.6826796870898304,0.09412470023980815,0.6708256777526802,628,6044,325,13003,1.0,1.0049442454654576,1.2609039633419494,0.959824599415247,-0.09344137580070862,-0.12986273168147772,2554.2177373832437,3106.5172552784375,1.2162303979851836,0.0,0.004932062823326705,0.2318288949563985,-0.041004720156018366,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,53,96,BorderlineSMOTE,0.7393025845218248,0.1463768110162561,0.177850697292863,0.6567933371800867,0.5687303252885625,0.7584921509949073,0.10540645663166083,0.663611238141735,542,4600,411,14447,1.0,1.002167723220655,1.6053632557436328,0.9354567629890935,-0.11587729864171209,-0.17294143970220294,2006.6079193411852,3019.9515172698107,1.5050032884657054,0.0,0.0021653770985580667,0.47335005853988577,-0.06672035241294519,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,53,96,class_weighting,0.7421332693837209,0.14812609348103484,0.16401978651392868,0.6703658448507069,0.6610703043022036,0.6797920932430304,0.09362460989745876,0.670431198772617,630,6099,323,12948,0.050199537912203315,0.9870954157529997,1.3721584698067402,0.9541436152669704,-0.08574079083715737,-0.12766541287824393,2640.345725678518,171.2922328517639,0.06487492572880588,-2.9917494572630083,-0.012988571725699548,0.31638502540835356,-0.046941078751747786,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,54,97,no_correction,0.7383258764933994,0.14622689182631776,0.012448132780082987,0.07933634054168696,0.0062959076600209865,0.9997374914684727,0.5454545454545454,0.5030166995642469,6,5,947,19042,0.050199537912203315,2.075045359168162,1.3615233589688913,1.1996334585632251,0.1944900456736562,0.4329502247108329,698.9777851805363,118.92258861606447,0.17013786580548967,-2.9917494572630083,0.729983013283817,0.30860418977399173,0.1820160589369235,0.7102324179989811,0.17329579499516543,0.0732617162763072,0.04321007072954626,n
DGP-S,0.05,0.05,4761,239,0.0478,54,97,threshold_correction,0.7383258764933994,0.14622689182631776,0.16783216783216784,0.6733207877615639,0.6547743966421826,0.6923925027563396,0.0962517353077279,0.6735834496992611,624,5859,329,13188,0.050199537912203315,2.075045359168162,1.3615233589688913,1.1996334585632251,0.1944900456736562,0.4329502247108329,698.9777851805363,118.92258861606447,0.17013786580548967,-2.9917494572630083,0.729983013283817,0.30860418977399173,0.1820160589369235,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,54,97,ROS,0.7383335341399645,0.1459202776085898,0.1681260945709282,0.6736525671900523,0.6547743966421826,0.6930750249383105,0.0964451313755796,0.6739247107902466,624,5846,329,13201,1.0,1.009727888382285,1.353643704823497,0.9363973322767134,-0.09083822976915636,-0.14866334374786377,2603.44259635195,3332.0913061999236,1.2798789229572358,0.0,0.0096808771104867,0.30279999719099865,-0.06571539228367125,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,54,97,SMOTE,0.7388989328931785,0.14591988651617827,0.16947758124228712,0.673547308726595,0.6484784889821616,0.6995852365201869,0.0974763406940063,0.6740318627511743,618,5722,335,13325,1.0,1.028219117774636,1.257005469362651,0.9506380454685369,-0.0987795068585408,-0.14326551186381223,2496.322568738865,3067.1762744651614,1.228677861136628,0.0,0.027828293906049614,0.22873228072247154,-0.05062189301891404,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,54,97,BorderlineSMOTE,0.7386941597112924,0.1462355587383753,0.18082936777702244,0.6552171261984392,0.5582371458551941,0.7690449939623037,0.10788886635570878,0.6636410699087489,532,4399,421,14648,1.0,1.067191419525807,1.5413478425681921,0.8750103089163153,-0.11310531430245381,-0.22395800709155178,1940.2690128009062,2792.660235115712,1.4393160003541585,0.0,0.06503035597243112,0.4326572560885811,-0.13351961107527935,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,54,97,class_weighting,0.7383769458341604,0.14579582749504086,0.1684922244759973,0.6738005718596068,0.6537250786988458,0.6944925710085578,0.09670909655386525,0.6741088248537017,623,5819,330,13228,0.050199537912203315,1.0084954069324845,1.3615233589688913,0.9281599424220162,-0.0915572281096554,-0.15681980914856097,2591.8968271795247,165.82090155274247,0.0639766598013807,-2.9917494572630083,0.008459524046264516,0.30860418977399173,-0.07455120929893037,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,55,98,no_correction,0.7421993234717168,0.1480988613455841,0.010384215991692628,0.07242383890765597,0.005246589716684155,0.9997374914684727,0.5,0.5024920405925785,5,5,948,19042,0.050199537912203315,2.0636555691212695,1.404628619096806,1.2395765834381793,0.1860360750506766,0.47018254574574586,697.9342417866822,125.88857445640923,0.18037311671962075,-2.9917494572630083,0.7244789582683216,0.33977293979991613,0.21476985633529788,0.7005173794115664,0.16963656500475818,0.07955774799449619,0.050288307589179,n
DGP-S,0.05,0.05,4761,239,0.0478,55,98,threshold_correction,0.7421993234717168,0.1480988613455841,0.16597287498321472,0.6696438292914012,0.6484784889821616,0.6914999737491468,0.09516476747767169,0.6699892313656542,618,5876,335,13171,0.050199537912203315,2.0636555691212695,1.404628619096806,1.2395765834381793,0.1860360750506766,0.47018254574574586,697.9342417866822,125.88857445640923,0.18037311671962075,-2.9917494572630083,0.7244789582683216,0.33977293979991613,0.21476985633529788,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,55,98,ROS,0.741757328519263,0.14798229872414942,0.1656630536598421,0.6695490486024249,0.6495278069254984,0.6901874310915105,0.09493865030674846,0.6698576190085044,619,5901,334,13146,1.0,0.9857945777128373,1.407975058336787,0.9220740827300842,-0.08102798013691134,-0.15263971773012983,2704.1050121055396,3460.7542022831108,1.2798150170907785,0.0,-0.01430728511872648,0.3421525433295104,-0.08112970862080493,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,55,98,SMOTE,0.7424329643284237,0.14813034041632828,0.16595970307529162,0.6716832183047438,0.6568730325288562,0.6868273218879614,0.0949780003034441,0.6718501772084088,626,5965,327,13082,1.0,1.0062527786973288,1.2723621190875007,0.929704772334061,-0.08627829183651628,-0.15050856733517906,2648.519914982531,3152.5800761905375,1.1903176783216036,0.0,0.006233311185162456,0.24087510922011454,-0.07288819233562825,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,55,98,BorderlineSMOTE,0.7396129671171292,0.14755491597491785,0.1793570219966159,0.6533590030457305,0.5561385099685204,0.7675749461857511,0.10691950776679443,0.6618567280771357,530,4427,423,14620,1.0,1.0152574816632787,1.5949934898563751,0.8590683170609353,-0.10679131508026257,-0.23267271826178995,1995.1963139150125,2775.546127945602,1.3911143021808077,0.0,0.01514225683884935,0.46686965463372904,-0.15190682923953477,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,55,98,class_weighting,0.7424734562005479,0.1481346052208023,0.16673346693386773,0.6720687623684647,0.6547743966421826,0.6898199191473723,0.09552969993876301,0.6722971578947774,624,5908,329,13139,0.050199537912203315,0.9873397453936242,1.404628619096806,0.9181753232716217,-0.08094044761802843,-0.15614219838581128,2706.593557852084,173.01211394526712,0.06392245834005723,-2.9917494572630083,-0.012741078521891576,0.33977293979991613,-0.08536692264074573,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,56,99,no_correction,0.743230847027712,0.14845818443303144,0.012448132780082987,0.07933634054168696,0.0062959076600209865,0.9997374914684727,0.5454545454545454,0.5030166995642469,6,5,947,19042,0.050199537912203315,2.013851490152919,1.3428470839606095,1.1106482591195423,0.1865130219950532,0.317798622301473,687.8652989527021,103.71311102740577,0.15077532067006788,-2.9917494572630083,0.7000490528252605,0.29479204952495847,0.1049438620773653,0.7312047630352915,0.17109694815570078,0.07204926542036826,0.025649023388639423,n
DGP-S,0.05,0.05,4761,239,0.0478,56,99,threshold_correction,0.743230847027712,0.14845818443303144,0.16646942800788955,0.6740327346789854,0.664218258132214,0.6839922297474668,0.09515935057125677,0.6741052439398404,633,6019,320,13028,0.050199537912203315,2.013851490152919,1.3428470839606095,1.1106482591195423,0.1865130219950532,0.317798622301473,687.8652989527021,103.71311102740577,0.15077532067006788,-2.9917494572630083,0.7000490528252605,0.29479204952495847,0.1049438620773653,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,56,99,ROS,0.7434246571040841,0.14762157677870408,0.16777452805105025,0.6750558732319281,0.6621196222455404,0.6882448679582086,0.09605723854467955,0.6751822451018745,631,5938,322,13109,1.0,1.0080056671275854,1.3558565275150893,0.9830430967756401,-0.0949182009155312,-0.11026558539273608,2543.597401589424,3417.4143639164217,1.3435358763069083,0.0,0.007973791783755022,0.3044333782530511,-0.0171023177048166,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,56,99,SMOTE,0.7430666208089327,0.14846079797155212,0.16677874915938132,0.6710828968887076,0.6505771248688352,0.6922349976374232,0.09564949089787103,0.6714060612531292,620,5862,333,13185,1.0,1.0382766260893204,1.2415865927303134,0.9887580342961645,-0.10600973927741238,-0.11605994712801873,2410.1267860210046,3071.9914760946526,1.2746182042839134,0.0,0.03756224836177284,0.21639007200764557,-0.011305634222880265,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,56,99,BorderlineSMOTE,0.7395013527866202,0.14770014956212496,0.17808872634759104,0.6635313935009117,0.5876180482686254,0.7492518506851472,0.10494752623688156,0.6684349494768863,560,4776,393,14271,1.0,1.086760414537206,1.4684145533924833,0.9389488100616245,-0.12774749702669289,-0.18099955025993972,1907.4463874613384,2858.0955706579393,1.498388415761368,0.0,0.08320117403588252,0.38418328364596577,-0.06299431663622307,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,56,99,class_weighting,0.7431815405983905,0.1483054337860811,0.16708659329001457,0.6740060073295254,0.6610703043022036,0.6871948338320996,0.09562841530054644,0.6741325690671516,630,5958,323,13089,0.050199537912203315,1.0138856167356076,1.3428470839606095,0.9789310268444725,-0.09652827972081546,-0.1155635011421559,2525.87787149054,168.99726791820032,0.06690634960053461,-2.9917494572630083,0.013790094797864262,0.29479204952495847,-0.021294091594949223,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,57,100,no_correction,0.7428780443758966,0.14779842784227776,0.02063983488132095,0.10242008579580171,0.01049317943336831,0.9996849897621672,0.625,0.5050890845977678,10,6,943,19041,0.050199537912203315,2.387041717134509,1.419138783905426,1.1306172210000736,0.24953839450591173,0.4127496271291674,698.4389274924185,134.28534847973077,0.19226498294110106,-2.9917494572630083,0.8700548240093835,0.3500501974161413,0.12276369687847849,0.6901990754633556,0.2007223678693618,0.08075687021045429,0.028321686456828407,n
DGP-S,0.05,0.05,4761,239,0.0478,57,100,threshold_correction,0.7428780443758966,0.14779842784227776,0.17140383783003896,0.6686618036271833,0.6232948583420777,0.7173308132514307,0.09936433589829374,0.6703128357967542,594,5384,359,13663,0.050199537912203315,2.387041717134509,1.419138783905426,1.1306172210000736,0.24953839450591173,0.4127496271291674,698.4389274924185,134.28534847973077,0.19226498294110106,-2.9917494572630083,0.8700548240093835,0.3500501974161413,0.12276369687847849,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,57,100,ROS,0.7420609900147044,0.1468576255126209,0.17301038062283736,0.6720549908908986,0.6295907660020986,0.7173833149577361,0.10028413839211098,0.6734870404799174,600,5383,353,13664,1.0,0.9982229442040113,1.4253460884164373,0.9076745145344766,-0.09262820941832958,-0.1764017504815037,2445.4338199442795,3158.1585692922317,1.2914512523443353,0.0,-0.0017786366327407896,0.35441465329686356,-0.09686942881356063,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,57,100,SMOTE,0.7423052083400477,0.14720113770867244,0.1741045214327657,0.6709775226820256,0.6222455403987408,0.7235260145954744,0.10121181088923024,0.6728857774971075,593,5266,360,13781,1.0,1.0173130064311595,1.3226326074791295,0.9022358467895865,-0.0988908372413731,-0.186987011488615,2342.185646229819,2843.3820380593015,1.21398662084547,0.0,0.017164843982231854,0.27962415002916624,-0.10287932215519076,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,57,100,BorderlineSMOTE,0.7417974898454924,0.14757198888611903,0.18751151224903298,0.650279137030871,0.534102833158447,0.7917257310862603,0.11371760500446827,0.6629142821223537,509,3967,444,15080,1.0,1.1211018479738715,1.5844185128340225,0.7959457490732733,-0.10290913372836694,-0.28596433845863334,1668.2852772579256,2358.6785708854886,1.4138340744469835,0.0,0.11431199453380048,0.4602174711419608,-0.22822424989093393,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,57,100,class_weighting,0.7421262177379631,0.14702553065511298,0.1725230414746544,0.671273530023469,0.6285414480587618,0.716910799600987,0.099983308295777,0.6727261238298744,599,5392,354,13655,0.050199537912203315,0.999433154734441,1.419138783905426,0.9066893737172543,-0.09264788061512944,-0.1773134751339083,2445.49986113652,157.87178136616566,0.06455603775532273,-2.9917494572630083,-0.000567005983074001,0.3500501974161413,-0.09795536413272368,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,58,101,no_correction,0.743110197776076,0.14813843040281774,0.01859504132231405,0.09716422477937775,0.00944386149003148,0.9996849897621672,0.6,0.5045644256260994,9,6,944,19041,0.050199537912203315,2.0866127212000642,1.3699466772577653,1.168837013736911,0.15114268752045162,0.3454981812664867,674.6761098107819,113.16041244951923,0.16772553645223326,-2.9917494572630083,0.7355420436496838,0.3147718173729038,0.15600924910565753,0.7126483425993103,0.1752094638294356,0.07498008010102307,0.03716211347023095,n
DGP-S,0.05,0.05,4761,239,0.0478,58,101,threshold_correction,0.743110197776076,0.14813843040281774,0.16608095795913055,0.6747910392110987,0.6694648478488983,0.6801596051871686,0.09479940564635958,0.6748122265180334,638,6092,315,12955,0.050199537912203315,2.0866127212000642,1.3699466772577653,1.168837013736911,0.15114268752045162,0.3454981812664867,674.6761098107819,113.16041244951923,0.16772553645223326,-2.9917494572630083,0.7355420436496838,0.3147718173729038,0.15600924910565753,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,58,101,ROS,0.7430672268097402,0.14839674737168088,0.16509250873334197,0.6735919658411237,0.6694648478488983,0.6777445266971177,0.09415584415584416,0.6736046872730079,638,6138,315,12909,1.0,1.000084749740545,1.3815967433287886,0.9705170581763386,-0.08711575070308607,-0.1140302639168438,2635.2290913013417,3533.7811919949236,1.3409768447303587,0.0,8.474614948858518e-05,0.32323989067383374,-0.029926299838886398,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,58,101,SMOTE,0.7432685843507123,0.1483199142237397,0.1667971808927173,0.6758928312309458,0.670514165792235,0.6813146427258886,0.09524519302429572,0.6759144042590618,639,6070,314,12977,1.0,1.0136613841834337,1.2630306098144368,0.9692986303464803,-0.09297159556679625,-0.12081860989754213,2561.7723895200143,3179.1053339970267,1.2409788422275403,0.0,0.013568908750895677,0.2335140788739092,-0.031182530518225924,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,58,101,BorderlineSMOTE,0.7424441477978674,0.14831685550053456,0.1773524720893142,0.6615047659020709,0.583420776495278,0.750039376279729,0.10457024637953734,0.6667300763875035,556,4761,397,14286,1.0,1.0405703998698408,1.504075557679319,0.9271686697513235,-0.11390278003229957,-0.17843841929220133,1989.3790168851262,2886.8046899160663,1.451108444099348,0.0,0.039769024216600404,0.4081784620844673,-0.07561977770078802,,,,,
