dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
us_crime,random_forest,ROS,0.6234,0.9123,0.4744,0.4033,0.977,0.6902,12.293,0.6373,0.0263,A,D,H1,D
us_crime,random_forest,SMOTE,0.7108,0.9105,0.5044,0.5333,0.9534,0.7433,12.293,0.6373,0.0263,A,D,H1,D
us_crime,random_forest,class_weighting,0.5417,0.9134,0.4142,0.3022,0.9883,0.6452,12.293,0.6373,0.0263,A,D,H1,D
us_crime,random_forest,no_correction,0.5827,0.9136,0.4601,0.3478,0.9876,0.6677,12.293,0.6373,0.0263,A,D,H1,D
us_crime,random_forest,threshold_correction,0.845,0.9136,0.4113,0.8967,0.7981,0.8474,12.293,0.6373,0.0263,A,D,H1,D
us_crime,xgboost,BorderlineSMOTE,0.6999,0.9031,0.5186,0.5122,0.9625,0.7374,12.293,0.6373,0.0263,A,D,H1,D
us_crime,xgboost,ROS,0.673,0.9053,0.52,0.4689,0.9731,0.721,12.293,0.6373,0.0263,A,D,H1,D
us_crime,xgboost,SMOTE,0.6961,0.9016,0.5156,0.5078,0.9632,0.7355,12.293,0.6373,0.0263,A,D,H1,D
us_crime,xgboost,class_weighting,0.6732,0.9033,0.5186,0.4711,0.9728,0.722,12.293,0.6373,0.0263,A,D,H1,D
us_crime,xgboost,no_correction,0.6121,0.9036,0.4835,0.3856,0.9838,0.6847,12.293,0.6373,0.0263,A,D,H1,D
us_crime,xgboost,threshold_correction,0.7512,0.9036,0.5206,0.6022,0.9422,0.7722,12.293,0.6373,0.0263,A,D,H1,D
vehicle0,logistic_regression,BorderlineSMOTE,0.9675,0.9942,0.9223,0.9807,0.9547,0.9677,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,logistic_regression,ROS,0.9667,0.9943,0.925,0.9749,0.9588,0.9668,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,logistic_regression,SMOTE,0.9677,0.9943,0.9273,0.9757,0.9601,0.9679,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,logistic_regression,class_weighting,0.9679,0.9936,0.9247,0.9791,0.957,0.968,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,logistic_regression,no_correction,0.9513,0.9943,0.924,0.9288,0.975,0.9519,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,logistic_regression,threshold_correction,0.9661,0.9943,0.9131,0.9875,0.9454,0.9664,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,random_forest,BorderlineSMOTE,0.9632,0.9942,0.9291,0.9598,0.967,0.9634,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,random_forest,ROS,0.9666,0.9946,0.9359,0.9631,0.9704,0.9667,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,random_forest,SMOTE,0.9638,0.9939,0.9324,0.9581,0.9699,0.964,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,random_forest,class_weighting,0.9544,0.9945,0.9309,0.9313,0.9786,0.9549,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,random_forest,no_correction,0.9609,0.9948,0.9395,0.9422,0.9804,0.9613,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,random_forest,threshold_correction,0.9516,0.9948,0.8714,0.9958,0.9096,0.9527,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,xgboost,BorderlineSMOTE,0.9623,0.9956,0.9362,0.9497,0.9755,0.9626,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,xgboost,ROS,0.962,0.9957,0.9338,0.9514,0.9732,0.9623,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,xgboost,SMOTE,0.9568,0.9951,0.93,0.9396,0.975,0.9573,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,xgboost,class_weighting,0.9614,0.9956,0.932,0.9513,0.9719,0.9616,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,xgboost,no_correction,0.9532,0.9956,0.9295,0.9295,0.9783,0.9539,3.251,0.8562,0.0598,A,D,H1,DB
vehicle0,xgboost,threshold_correction,0.9655,0.9956,0.9321,0.9638,0.9675,0.9657,3.251,0.8562,0.0598,A,D,H1,DB
vehicle1,logistic_regression,BorderlineSMOTE,0.8047,0.8755,0.6699,0.8525,0.7605,0.8065,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,logistic_regression,ROS,0.7924,0.8767,0.6572,0.8225,0.7649,0.7937,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,logistic_regression,SMOTE,0.7942,0.8764,0.6599,0.821,0.7695,0.7952,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,logistic_regression,class_weighting,0.7921,0.8751,0.6563,0.8232,0.7634,0.7933,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,logistic_regression,no_correction,0.6556,0.8737,0.549,0.4728,0.9165,0.6947,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,logistic_regression,threshold_correction,0.7906,0.8737,0.6533,0.8287,0.7557,0.7922,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,random_forest,BorderlineSMOTE,0.7375,0.8651,0.6077,0.6664,0.8206,0.7435,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,random_forest,ROS,0.7207,0.8625,0.5947,0.6211,0.8399,0.7305,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,random_forest,SMOTE,0.7329,0.8644,0.605,0.6511,0.8283,0.7397,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,random_forest,class_weighting,0.6501,0.864,0.5319,0.4752,0.8943,0.6847,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,random_forest,no_correction,0.6485,0.8563,0.5296,0.4737,0.8932,0.6835,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,random_forest,threshold_correction,0.7894,0.8563,0.6491,0.8523,0.7332,0.7928,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,xgboost,BorderlineSMOTE,0.7315,0.87,0.6141,0.6249,0.8598,0.7423,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,xgboost,ROS,0.7088,0.862,0.588,0.5864,0.8609,0.7236,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,xgboost,SMOTE,0.7237,0.8681,0.6061,0.6102,0.8617,0.7359,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,xgboost,class_weighting,0.7194,0.8599,0.5995,0.6056,0.8588,0.7322,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,xgboost,no_correction,0.6934,0.8605,0.578,0.5488,0.881,0.7149,2.899,0.6371,0.0121,C,D,H2,D
vehicle1,xgboost,threshold_correction,0.7495,0.8605,0.6222,0.6856,0.8225,0.754,2.899,0.6371,0.0121,C,D,H2,D
vehicle2,logistic_regression,BorderlineSMOTE,0.9517,0.9847,0.9086,0.9556,0.948,0.9518,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,logistic_regression,ROS,0.9584,0.9862,0.9222,0.9595,0.9575,0.9585,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,logistic_regression,SMOTE,0.9551,0.9859,0.9188,0.9526,0.9578,0.9552,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,logistic_regression,class_weighting,0.9538,0.9847,0.9128,0.9564,0.9514,0.9539,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,logistic_regression,no_correction,0.9327,0.985,0.9106,0.8908,0.9775,0.9341,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,logistic_regression,threshold_correction,0.9557,0.985,0.9073,0.971,0.9408,0.9559,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,random_forest,BorderlineSMOTE,0.9818,0.9983,0.9704,0.9763,0.9875,0.9819,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,random_forest,ROS,0.9826,0.9986,0.9733,0.9755,0.9899,0.9827,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,random_forest,SMOTE,0.9816,0.9986,0.9725,0.9733,0.9902,0.9817,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,random_forest,class_weighting,0.9776,0.9986,0.9691,0.9648,0.991,0.9779,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,random_forest,no_correction,0.9802,0.9984,0.9726,0.9686,0.992,0.9803,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,random_forest,threshold_correction,0.9746,0.9984,0.9427,0.987,0.9626,0.9748,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,xgboost,BorderlineSMOTE,0.9762,0.9974,0.9631,0.9671,0.9857,0.9764,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,xgboost,ROS,0.9796,0.9977,0.9678,0.9724,0.987,0.9797,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,xgboost,SMOTE,0.9785,0.998,0.9668,0.9701,0.9873,0.9787,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,xgboost,class_weighting,0.9792,0.9979,0.9688,0.9702,0.9886,0.9794,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,xgboost,no_correction,0.9782,0.9977,0.9686,0.9671,0.9897,0.9784,2.881,0.7483,0.0298,A,D,H1,D
vehicle2,xgboost,threshold_correction,0.9803,0.9977,0.9658,0.977,0.9838,0.9804,2.881,0.7483,0.0298,A,D,H1,D
vehicle3,logistic_regression,BorderlineSMOTE,0.7742,0.8533,0.6306,0.7893,0.7624,0.7758,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,logistic_regression,ROS,0.7764,0.8542,0.6329,0.7956,0.7605,0.7781,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,logistic_regression,SMOTE,0.7715,0.8526,0.6281,0.7815,0.7653,0.7734,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,logistic_regression,class_weighting,0.7742,0.8527,0.6294,0.7956,0.7561,0.7758,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,logistic_regression,no_correction,0.6092,0.8505,0.4905,0.4088,0.9172,0.663,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,logistic_regression,threshold_correction,0.7764,0.8505,0.6303,0.8097,0.7469,0.7783,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,random_forest,BorderlineSMOTE,0.7289,0.8615,0.5974,0.6422,0.8304,0.7363,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,random_forest,ROS,0.6779,0.861,0.5471,0.5386,0.8572,0.6979,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,random_forest,SMOTE,0.7171,0.8649,0.5853,0.6179,0.8357,0.7268,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,random_forest,class_weighting,0.5933,0.8605,0.4723,0.3859,0.9182,0.6521,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,random_forest,no_correction,0.6094,0.8637,0.4918,0.408,0.919,0.6635,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,random_forest,threshold_correction,0.7873,0.8637,0.6408,0.8521,0.729,0.7905,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,xgboost,BorderlineSMOTE,0.7201,0.8704,0.6053,0.5941,0.8773,0.7357,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,xgboost,ROS,0.7064,0.8646,0.5875,0.5738,0.873,0.7234,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,xgboost,SMOTE,0.7075,0.8682,0.5875,0.5778,0.8699,0.7238,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,xgboost,class_weighting,0.7081,0.8668,0.5899,0.5754,0.8749,0.7251,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,xgboost,no_correction,0.6751,0.8675,0.5621,0.5102,0.8988,0.7045,2.991,0.6412,0.0141,C,D,H2,D
vehicle3,xgboost,threshold_correction,0.7427,0.8675,0.6177,0.6555,0.8438,0.7497,2.991,0.6412,0.0141,C,D,H2,D
vowel0,logistic_regression,BorderlineSMOTE,0.9555,0.9917,0.8012,0.9556,0.9562,0.9559,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,logistic_regression,ROS,0.9645,0.9924,0.7976,0.9778,0.9518,0.9648,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,logistic_regression,SMOTE,0.9604,0.9922,0.8024,0.9667,0.9547,0.9607,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,logistic_regression,class_weighting,0.9628,0.9917,0.7823,0.9796,0.9466,0.9631,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,logistic_regression,no_correction,0.8725,0.9907,0.8266,0.7704,0.9907,0.8805,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,logistic_regression,threshold_correction,0.9514,0.9907,0.6983,0.9907,0.9139,0.9523,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,random_forest,BorderlineSMOTE,0.9867,0.9997,0.9701,0.9778,0.9961,0.9869,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,random_forest,ROS,0.983,0.9996,0.9741,0.9685,0.998,0.9832,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,random_forest,SMOTE,0.9891,0.9997,0.9763,0.9815,0.997,0.9893,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,random_forest,class_weighting,0.9746,0.9996,0.9684,0.9519,0.9987,0.9753,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,random_forest,no_correction,0.9697,0.9992,0.9632,0.9426,0.9987,0.9706,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,random_forest,threshold_correction,0.9747,0.9992,0.8084,0.9981,0.9519,0.975,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,xgboost,BorderlineSMOTE,0.9877,0.9996,0.9714,0.9796,0.9961,0.9879,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,xgboost,ROS,0.975,0.9986,0.9477,0.9574,0.9937,0.9755,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,xgboost,SMOTE,0.9875,0.9994,0.9614,0.9815,0.9939,0.9877,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,xgboost,class_weighting,0.9781,0.9984,0.9532,0.963,0.9942,0.9786,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,xgboost,no_correction,0.9796,0.999,0.975,0.9611,0.9991,0.9801,9.978,1.2026,0.0465,A,BO,H3,O
vowel0,xgboost,threshold_correction,0.9839,0.999,0.9361,0.9796,0.9885,0.9841,9.978,1.2026,0.0465,A,BO,H3,O
webpage,logistic_regression,BorderlineSMOTE,0.898,0.9606,0.4841,0.8475,0.9519,0.8997,34.454,0.5846,0.0409,A,D,H1,D
webpage,logistic_regression,ROS,0.9238,0.9713,0.5361,0.8906,0.9584,0.9245,34.454,0.5846,0.0409,A,D,H1,D
webpage,logistic_regression,SMOTE,0.922,0.9707,0.5382,0.8865,0.9591,0.9228,34.454,0.5846,0.0409,A,D,H1,D
webpage,logistic_regression,class_weighting,0.9237,0.9719,0.5358,0.8904,0.9583,0.9244,34.454,0.5846,0.0409,A,D,H1,D
webpage,logistic_regression,no_correction,0.831,0.9731,0.7621,0.6937,0.9963,0.845,34.454,0.5846,0.0409,A,D,H1,D
webpage,logistic_regression,threshold_correction,0.9264,0.9731,0.5216,0.8989,0.955,0.927,34.454,0.5846,0.0409,A,D,H1,D
webpage,random_forest,BorderlineSMOTE,0.5447,0.9674,0.4202,0.2985,0.9965,0.6475,34.454,0.5846,0.0409,A,D,H1,D
webpage,random_forest,ROS,0.8051,0.9717,0.6726,0.6539,0.9915,0.8227,34.454,0.5846,0.0409,A,D,H1,D
webpage,random_forest,SMOTE,0.6417,0.9673,0.5327,0.4142,0.996,0.7051,34.454,0.5846,0.0409,A,D,H1,D
webpage,random_forest,class_weighting,0.7466,0.9718,0.6531,0.5603,0.9955,0.7779,34.454,0.5846,0.0409,A,D,H1,D
webpage,random_forest,no_correction,0.851,0.9702,0.7816,0.7273,0.9961,0.8617,34.454,0.5846,0.0409,A,D,H1,D
webpage,random_forest,threshold_correction,0.9133,0.9702,0.3102,0.9492,0.8788,0.914,34.454,0.5846,0.0409,A,D,H1,D
webpage,xgboost,BorderlineSMOTE,0.806,0.9731,0.7131,0.6532,0.9948,0.824,34.454,0.5846,0.0409,A,D,H1,D
webpage,xgboost,ROS,0.9134,0.9776,0.6749,0.8512,0.9805,0.9158,34.454,0.5846,0.0409,A,D,H1,D
webpage,xgboost,SMOTE,0.8169,0.9739,0.7314,0.6709,0.9953,0.8331,34.454,0.5846,0.0409,A,D,H1,D
webpage,xgboost,class_weighting,0.9116,0.9776,0.6695,0.8483,0.98,0.9142,34.454,0.5846,0.0409,A,D,H1,D
webpage,xgboost,no_correction,0.8235,0.9783,0.7616,0.6808,0.9969,0.8388,34.454,0.5846,0.0409,A,D,H1,D
webpage,xgboost,threshold_correction,0.9354,0.9783,0.5529,0.912,0.9596,0.9358,34.454,0.5846,0.0409,A,D,H1,D
wine_quality,logistic_regression,BorderlineSMOTE,0.7033,0.7727,0.1839,0.6218,0.8004,0.7111,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,logistic_regression,ROS,0.7217,0.7815,0.1763,0.6847,0.7638,0.7243,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,logistic_regression,SMOTE,0.7221,0.7829,0.179,0.6802,0.7702,0.7252,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,logistic_regression,class_weighting,0.7199,0.781,0.1758,0.6811,0.7645,0.7228,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,logistic_regression,no_correction,0.1908,0.7814,0.0914,0.0519,0.9983,0.5251,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,logistic_regression,threshold_correction,0.7286,0.7814,0.1806,0.6946,0.7673,0.731,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,random_forest,BorderlineSMOTE,0.5867,0.8835,0.3942,0.3552,0.9829,0.669,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,random_forest,ROS,0.4431,0.8803,0.3045,0.2032,0.9955,0.5993,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,random_forest,SMOTE,0.618,0.878,0.3864,0.3963,0.9746,0.6854,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,random_forest,class_weighting,0.3548,0.8794,0.2241,0.1313,0.999,0.5652,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,random_forest,no_correction,0.4232,0.8862,0.2866,0.1858,0.9965,0.5912,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,random_forest,threshold_correction,0.8137,0.8862,0.2367,0.8313,0.7977,0.8145,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,xgboost,BorderlineSMOTE,0.5934,0.8476,0.3963,0.3626,0.982,0.6723,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,xgboost,ROS,0.5571,0.86,0.3819,0.3189,0.9867,0.6528,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,xgboost,SMOTE,0.5831,0.8402,0.3825,0.3508,0.9816,0.6662,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,xgboost,class_weighting,0.5476,0.8554,0.3738,0.3099,0.9869,0.6484,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,xgboost,no_correction,0.4809,0.8601,0.3334,0.2396,0.993,0.6163,25.765,0.2095,0.0192,A,D,H1,D
wine_quality,xgboost,threshold_correction,0.7092,0.8601,0.3854,0.5311,0.9525,0.7418,25.765,0.2095,0.0192,A,D,H1,D
wisconsin,logistic_regression,BorderlineSMOTE,0.968,0.9944,0.9516,0.9784,0.9579,0.9682,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,logistic_regression,ROS,0.9655,0.9951,0.9541,0.9589,0.9726,0.9657,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,logistic_regression,SMOTE,0.9659,0.995,0.9547,0.9589,0.9733,0.9661,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,logistic_regression,class_weighting,0.9652,0.9953,0.9535,0.9589,0.9718,0.9654,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,logistic_regression,no_correction,0.9641,0.9953,0.9544,0.9512,0.9775,0.9643,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,logistic_regression,threshold_correction,0.9657,0.9953,0.9535,0.9609,0.9707,0.9658,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,random_forest,BorderlineSMOTE,0.9721,0.9918,0.959,0.977,0.9673,0.9722,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,random_forest,ROS,0.9725,0.9927,0.9599,0.9763,0.9688,0.9726,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,random_forest,SMOTE,0.9736,0.9921,0.9616,0.977,0.9703,0.9737,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,random_forest,class_weighting,0.9703,0.9922,0.9584,0.97,0.9707,0.9704,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,random_forest,no_correction,0.972,0.9925,0.961,0.9707,0.9733,0.972,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,random_forest,threshold_correction,0.974,0.9925,0.9588,0.9875,0.961,0.9742,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,xgboost,BorderlineSMOTE,0.9635,0.9911,0.9494,0.9617,0.9655,0.9636,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,xgboost,ROS,0.9617,0.9927,0.9481,0.9568,0.967,0.9619,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,xgboost,SMOTE,0.9637,0.9921,0.9503,0.9603,0.9673,0.9638,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,xgboost,class_weighting,0.9644,0.9924,0.9504,0.9638,0.9655,0.9646,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,xgboost,no_correction,0.964,0.9926,0.9515,0.9582,0.97,0.9641,1.858,1.9353,0.2492,A,BO,H3,O
wisconsin,xgboost,threshold_correction,0.9668,0.9926,0.9529,0.9679,0.9658,0.9669,1.858,1.9353,0.2492,A,BO,H3,O
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,BorderlineSMOTE,0.7608,0.8269,0.4173,0.7205,0.8077,0.7641,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,ROS,0.7805,0.8497,0.4495,0.7357,0.8311,0.7834,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,SMOTE,0.7776,0.8502,0.4497,0.7273,0.8348,0.781,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,class_weighting,0.7826,0.852,0.4527,0.7372,0.8341,0.7856,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,no_correction,0.6345,0.8514,0.5369,0.4126,0.9877,0.7001,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,threshold_correction,0.7858,0.8514,0.4608,0.7387,0.8394,0.789,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,BorderlineSMOTE,0.7177,0.8463,0.571,0.5393,0.9622,0.7508,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,ROS,0.7067,0.8612,0.5923,0.5156,0.9761,0.7458,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,SMOTE,0.7626,0.8444,0.6205,0.6082,0.9619,0.785,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,class_weighting,0.6388,0.857,0.541,0.4198,0.9875,0.7037,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,no_correction,0.7001,0.8564,0.6132,0.5019,0.9867,0.7443,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,threshold_correction,0.7819,0.8564,0.4314,0.7626,0.8041,0.7833,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,BorderlineSMOTE,0.7179,0.8258,0.5685,0.541,0.9608,0.7509,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,ROS,0.7281,0.8388,0.5917,0.5527,0.9657,0.7592,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,SMOTE,0.7302,0.8229,0.5811,0.5593,0.9608,0.76,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,class_weighting,0.724,0.838,0.5836,0.5476,0.9643,0.756,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,no_correction,0.6736,0.8392,0.5627,0.4689,0.9799,0.7244,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,threshold_correction,0.7653,0.8392,0.56,0.6318,0.9317,0.7818,9.141,0.9641,0.0683,A,D,H1,BDO
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,BorderlineSMOTE,0.8446,0.9293,0.5078,0.8718,0.8212,0.8465,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,ROS,0.895,0.9435,0.6573,0.8788,0.9123,0.8956,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,SMOTE,0.8946,0.9439,0.6659,0.8737,0.9171,0.8954,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,class_weighting,0.8937,0.9437,0.6548,0.8771,0.9116,0.8944,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,no_correction,0.8707,0.9433,0.8325,0.7661,0.9923,0.8792,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,threshold_correction,0.8905,0.9433,0.64,0.8771,0.9052,0.8911,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,BorderlineSMOTE,0.8497,0.9518,0.7781,0.7375,0.9832,0.8603,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,ROS,0.8756,0.959,0.8103,0.7813,0.9842,0.8827,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,SMOTE,0.8916,0.9612,0.8077,0.8148,0.9779,0.8964,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,class_weighting,0.8505,0.9602,0.7998,0.7343,0.9895,0.8619,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,no_correction,0.8733,0.9548,0.8176,0.7746,0.9871,0.8809,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,threshold_correction,0.8863,0.9548,0.6279,0.8738,0.8998,0.8868,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,BorderlineSMOTE,0.8621,0.9458,0.7696,0.7641,0.9761,0.8701,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,ROS,0.8798,0.948,0.7975,0.793,0.9786,0.8858,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,SMOTE,0.8826,0.9524,0.7812,0.803,0.9722,0.8876,9.141,1.3742,0.1367,A,BO,H3,O
