dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,random_forest,class_weighting,3,0,15,2.1,310,210,100,0.9684523809523811,0.7965700280099732,0.7647058823529411,0.65,0.9761904761904762,0.8130952380952381,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,xgboost,no_correction,3,0,15,2.1,310,210,100,0.9404761904761905,0.7653197277702213,0.7272727272727273,0.6,0.9761904761904762,0.7880952380952381,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,xgboost,threshold_correction,3,0,15,2.1,310,210,100,0.9404761904761905,0.806225774829855,0.7567567567567568,0.7,0.9285714285714286,0.8142857142857143,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,xgboost,ROS,3,0,15,2.1,310,210,100,0.9428571428571428,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,xgboost,SMOTE,3,0,15,2.1,310,210,100,0.9488095238095238,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,xgboost,BorderlineSMOTE,3,0,15,2.1,310,210,100,0.9464285714285715,0.8728715609439694,0.8421052631578947,0.8,0.9523809523809523,0.8761904761904762,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,xgboost,class_weighting,3,0,15,2.1,310,210,100,0.944047619047619,0.7867957924694432,0.7428571428571429,0.65,0.9523809523809523,0.8011904761904762,0.47619047619047616,1.7761202748778138,0.504732794599187,1.5403286836942234,0.6575488212505984,C,D,70.1880902212323,46.15209599080195
vertebral_column,logistic_regression,no_correction,3,1,16,2.1,310,210,100,0.9321428571428572,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,logistic_regression,threshold_correction,3,1,16,2.1,310,210,100,0.9321428571428572,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,logistic_regression,ROS,3,1,16,2.1,310,210,100,0.925,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,logistic_regression,SMOTE,3,1,16,2.1,310,210,100,0.9297619047619048,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,logistic_regression,BorderlineSMOTE,3,1,16,2.1,310,210,100,0.9202380952380953,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,logistic_regression,class_weighting,3,1,16,2.1,310,210,100,0.9297619047619048,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,random_forest,no_correction,3,1,16,2.1,310,210,100,0.8827380952380952,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,random_forest,threshold_correction,3,1,16,2.1,310,210,100,0.8827380952380952,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,random_forest,ROS,3,1,16,2.1,310,210,100,0.8660714285714285,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,random_forest,SMOTE,3,1,16,2.1,310,210,100,0.9005952380952381,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,random_forest,BorderlineSMOTE,3,1,16,2.1,310,210,100,0.8928571428571429,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,random_forest,class_weighting,3,1,16,2.1,310,210,100,0.8863095238095239,0.7637626158259734,0.6829268292682927,0.7,0.8333333333333334,0.7666666666666666,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,xgboost,no_correction,3,1,16,2.1,310,210,100,0.8761904761904762,0.7359800721939873,0.65,0.65,0.8333333333333334,0.7416666666666667,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,xgboost,threshold_correction,3,1,16,2.1,310,210,100,0.8761904761904762,0.7676494735787385,0.6818181818181818,0.75,0.7857142857142857,0.7678571428571428,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,xgboost,ROS,3,1,16,2.1,310,210,100,0.8761904761904762,0.7416198487095662,0.6511627906976745,0.7,0.7857142857142857,0.7428571428571429,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,xgboost,SMOTE,3,1,16,2.1,310,210,100,0.8702380952380953,0.752772652709081,0.6666666666666666,0.7,0.8095238095238095,0.7547619047619047,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,xgboost,BorderlineSMOTE,3,1,16,2.1,310,210,100,0.8642857142857143,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,xgboost,class_weighting,3,1,16,2.1,310,210,100,0.8845238095238095,0.752772652709081,0.6666666666666666,0.7,0.8095238095238095,0.7547619047619047,0.47619047619047616,1.9591096658186862,0.5399670313522155,1.5177690371218953,0.7645614303402377,C,D,68.31361134309623,52.229952400184736
vertebral_column,logistic_regression,no_correction,3,2,17,2.1,310,210,100,0.8952380952380953,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,logistic_regression,threshold_correction,3,2,17,2.1,310,210,100,0.8952380952380953,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,logistic_regression,ROS,3,2,17,2.1,310,210,100,0.8928571428571428,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,logistic_regression,SMOTE,3,2,17,2.1,310,210,100,0.8964285714285714,0.8150372471769093,0.7346938775510204,0.9,0.7380952380952381,0.819047619047619,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,logistic_regression,BorderlineSMOTE,3,2,17,2.1,310,210,100,0.8821428571428571,0.8099088720049812,0.7307692307692307,0.95,0.6904761904761905,0.8202380952380952,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,logistic_regression,class_weighting,3,2,17,2.1,310,210,100,0.8869047619047619,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,random_forest,no_correction,3,2,17,2.1,310,210,100,0.8523809523809525,0.7187952884282609,0.6222222222222222,0.7,0.7380952380952381,0.719047619047619,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,random_forest,threshold_correction,3,2,17,2.1,310,210,100,0.8523809523809525,0.7745966692414834,0.6923076923076923,0.9,0.6666666666666666,0.7833333333333333,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,random_forest,ROS,3,2,17,2.1,310,210,100,0.868452380952381,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,random_forest,SMOTE,3,2,17,2.1,310,210,100,0.8809523809523809,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,random_forest,BorderlineSMOTE,3,2,17,2.1,310,210,100,0.838095238095238,0.7319250547113999,0.6382978723404256,0.75,0.7142857142857143,0.7321428571428572,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,random_forest,class_weighting,3,2,17,2.1,310,210,100,0.8755952380952381,0.7440238091428449,0.6521739130434783,0.75,0.7380952380952381,0.7440476190476191,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,xgboost,no_correction,3,2,17,2.1,310,210,100,0.8630952380952381,0.7559289460184544,0.6666666666666666,0.75,0.7619047619047619,0.7559523809523809,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,xgboost,threshold_correction,3,2,17,2.1,310,210,100,0.8630952380952381,0.7196229171289243,0.625,0.75,0.6904761904761905,0.7202380952380952,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,xgboost,ROS,3,2,17,2.1,310,210,100,0.8666666666666666,0.7559289460184545,0.6666666666666666,0.8,0.7142857142857143,0.7571428571428571,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,xgboost,SMOTE,3,2,17,2.1,310,210,100,0.8654761904761905,0.7440238091428449,0.6521739130434783,0.75,0.7380952380952381,0.7440476190476191,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,xgboost,BorderlineSMOTE,3,2,17,2.1,310,210,100,0.8464285714285714,0.7196229171289243,0.625,0.75,0.6904761904761905,0.7202380952380952,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,xgboost,class_weighting,3,2,17,2.1,310,210,100,0.8559523809523809,0.7319250547113999,0.6382978723404256,0.75,0.7142857142857143,0.7321428571428572,0.47619047619047616,2.075629777279836,0.6225330760622225,1.4182549939281834,0.872664582564747,C,D,62.694744462979955,54.71148300578989
vertebral_column,logistic_regression,no_correction,3,3,18,2.1,310,210,100,0.9476190476190476,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,logistic_regression,threshold_correction,3,3,18,2.1,310,210,100,0.9476190476190476,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,logistic_regression,ROS,3,3,18,2.1,310,210,100,0.95,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,logistic_regression,SMOTE,3,3,18,2.1,310,210,100,0.9488095238095239,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,logistic_regression,BorderlineSMOTE,3,3,18,2.1,310,210,100,0.9476190476190476,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,logistic_regression,class_weighting,3,3,18,2.1,310,210,100,0.9488095238095238,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,random_forest,no_correction,3,3,18,2.1,310,210,100,0.9017857142857143,0.7171371656006361,0.631578947368421,0.6,0.8571428571428571,0.7285714285714285,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,random_forest,threshold_correction,3,3,18,2.1,310,210,100,0.9017857142857143,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,random_forest,ROS,3,3,18,2.1,310,210,100,0.9214285714285715,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,random_forest,SMOTE,3,3,18,2.1,310,210,100,0.924404761904762,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,random_forest,BorderlineSMOTE,3,3,18,2.1,310,210,100,0.9351190476190476,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,random_forest,class_weighting,3,3,18,2.1,310,210,100,0.9214285714285715,0.7367883976130072,0.6666666666666666,0.6,0.9047619047619048,0.7523809523809524,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,xgboost,no_correction,3,3,18,2.1,310,210,100,0.8964285714285715,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,xgboost,threshold_correction,3,3,18,2.1,310,210,100,0.8964285714285715,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,xgboost,ROS,3,3,18,2.1,310,210,100,0.8988095238095238,0.7359800721939873,0.65,0.65,0.8333333333333334,0.7416666666666667,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,xgboost,SMOTE,3,3,18,2.1,310,210,100,0.9107142857142857,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,xgboost,BorderlineSMOTE,3,3,18,2.1,310,210,100,0.9107142857142857,0.7791937224739797,0.6976744186046512,0.75,0.8095238095238095,0.7797619047619048,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,xgboost,class_weighting,3,3,18,2.1,310,210,100,0.8964285714285715,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.9397354179162443,0.5452293020461867,1.5730232745444799,0.7922049239036992,C,D,68.55415296378047,54.308937531954264
vertebral_column,logistic_regression,no_correction,3,4,19,2.1,310,210,100,0.9619047619047618,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,logistic_regression,threshold_correction,3,4,19,2.1,310,210,100,0.9619047619047618,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,logistic_regression,ROS,3,4,19,2.1,310,210,100,0.9642857142857144,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,logistic_regression,SMOTE,3,4,19,2.1,310,210,100,0.9666666666666668,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,logistic_regression,BorderlineSMOTE,3,4,19,2.1,310,210,100,0.9666666666666667,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,logistic_regression,class_weighting,3,4,19,2.1,310,210,100,0.9666666666666667,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,random_forest,no_correction,3,4,19,2.1,310,210,100,0.9607142857142856,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,random_forest,threshold_correction,3,4,19,2.1,310,210,100,0.9607142857142856,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,random_forest,ROS,3,4,19,2.1,310,210,100,0.9476190476190476,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,random_forest,SMOTE,3,4,19,2.1,310,210,100,0.9446428571428571,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,random_forest,BorderlineSMOTE,3,4,19,2.1,310,210,100,0.9357142857142857,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,random_forest,class_weighting,3,4,19,2.1,310,210,100,0.9541666666666666,0.8451542547285166,0.8108108108108109,0.75,0.9523809523809523,0.8511904761904762,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,xgboost,no_correction,3,4,19,2.1,310,210,100,0.9535714285714285,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,xgboost,threshold_correction,3,4,19,2.1,310,210,100,0.9535714285714285,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,xgboost,ROS,3,4,19,2.1,310,210,100,0.9416666666666667,0.7791937224739797,0.6976744186046512,0.75,0.8095238095238095,0.7797619047619048,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,xgboost,SMOTE,3,4,19,2.1,310,210,100,0.919047619047619,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,xgboost,BorderlineSMOTE,3,4,19,2.1,310,210,100,0.9214285714285715,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,xgboost,class_weighting,3,4,19,2.1,310,210,100,0.944047619047619,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.8832308591693652,0.506279980435371,1.508373407809236,0.684831753896613,C,D,73.68085002480977,50.45898575108377
vertebral_column,logistic_regression,no_correction,4,0,20,2.1,310,210,100,0.9773809523809525,0.8451542547285166,0.8108108108108109,0.75,0.9523809523809523,0.8511904761904762,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,logistic_regression,threshold_correction,4,0,20,2.1,310,210,100,0.9773809523809525,0.9271050693011065,0.8837209302325582,0.95,0.9047619047619048,0.9273809523809524,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,logistic_regression,ROS,4,0,20,2.1,310,210,100,0.9738095238095238,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,logistic_regression,SMOTE,4,0,20,2.1,310,210,100,0.9738095238095238,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,logistic_regression,BorderlineSMOTE,4,0,20,2.1,310,210,100,0.9702380952380952,0.9511897312113419,0.9090909090909091,1.0,0.9047619047619048,0.9523809523809523,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,logistic_regression,class_weighting,4,0,20,2.1,310,210,100,0.9773809523809524,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,random_forest,no_correction,4,0,20,2.1,310,210,100,0.975,0.7653197277702213,0.7272727272727273,0.6,0.9761904761904762,0.7880952380952381,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,random_forest,threshold_correction,4,0,20,2.1,310,210,100,0.975,0.7867957924694432,0.7428571428571429,0.65,0.9523809523809523,0.8011904761904762,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,random_forest,ROS,4,0,20,2.1,310,210,100,0.9642857142857143,0.7965700280099732,0.7647058823529411,0.65,0.9761904761904762,0.8130952380952381,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,random_forest,SMOTE,4,0,20,2.1,310,210,100,0.9535714285714286,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,random_forest,BorderlineSMOTE,4,0,20,2.1,310,210,100,0.9452380952380952,0.806225774829855,0.7567567567567568,0.7,0.9285714285714286,0.8142857142857143,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,random_forest,class_weighting,4,0,20,2.1,310,210,100,0.9559523809523809,0.7327378534679111,0.6875,0.55,0.9761904761904762,0.763095238095238,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,xgboost,no_correction,4,0,20,2.1,310,210,100,0.9297619047619048,0.6986381310057719,0.6451612903225806,0.5,0.9761904761904762,0.7380952380952381,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,xgboost,threshold_correction,4,0,20,2.1,310,210,100,0.9297619047619048,0.7327378534679111,0.6875,0.55,0.9761904761904762,0.763095238095238,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,xgboost,ROS,4,0,20,2.1,310,210,100,0.9619047619047619,0.6986381310057719,0.6451612903225806,0.5,0.9761904761904762,0.7380952380952381,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
