dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
vehicle0,logistic_regression,no_correction,0.9513,0.9943,0.924,0.9288,0.975,0.9519,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,logistic_regression,threshold_correction,0.9661,0.9943,0.9131,0.9875,0.9454,0.9664,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,random_forest,BorderlineSMOTE,0.9637,0.9941,0.9299,0.9606,0.9673,0.964,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,random_forest,ROS,0.9666,0.9948,0.9358,0.9631,0.9704,0.9667,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,random_forest,SMOTE,0.9634,0.994,0.932,0.9572,0.9699,0.9635,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,random_forest,class_weighting,0.9543,0.9945,0.9305,0.9313,0.9784,0.9548,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,random_forest,no_correction,0.96,0.9948,0.9383,0.9405,0.9802,0.9603,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,random_forest,threshold_correction,0.9522,0.9948,0.8725,0.9967,0.9101,0.9534,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,xgboost,BorderlineSMOTE,0.9661,0.9959,0.9395,0.958,0.9747,0.9664,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,xgboost,ROS,0.962,0.9957,0.9338,0.9514,0.9732,0.9623,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,xgboost,SMOTE,0.956,0.9952,0.9275,0.9396,0.9732,0.9564,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,xgboost,class_weighting,0.9614,0.9956,0.932,0.9513,0.9719,0.9616,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,xgboost,no_correction,0.9532,0.9956,0.9295,0.9295,0.9783,0.9539,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,xgboost,threshold_correction,0.9655,0.9956,0.9321,0.9638,0.9675,0.9657,3.251,0.8543,0.0581,A,D,H1,DB
vehicle1,logistic_regression,BorderlineSMOTE,0.8013,0.8747,0.6666,0.844,0.7618,0.8029,2.899,0.637,0.0127,C,D,H2,D
vehicle1,logistic_regression,ROS,0.7923,0.8767,0.6568,0.8233,0.7639,0.7936,2.899,0.637,0.0127,C,D,H2,D
vehicle1,logistic_regression,SMOTE,0.7944,0.8763,0.6603,0.821,0.77,0.7955,2.899,0.637,0.0127,C,D,H2,D
vehicle1,logistic_regression,class_weighting,0.7915,0.8751,0.6557,0.8225,0.7631,0.7928,2.899,0.637,0.0127,C,D,H2,D
vehicle1,logistic_regression,no_correction,0.6557,0.8737,0.5492,0.4728,0.9168,0.6948,2.899,0.637,0.0127,C,D,H2,D
vehicle1,logistic_regression,threshold_correction,0.7905,0.8737,0.6531,0.8287,0.7554,0.792,2.899,0.637,0.0127,C,D,H2,D
vehicle1,random_forest,BorderlineSMOTE,0.7356,0.8654,0.6062,0.6619,0.8222,0.742,2.899,0.637,0.0127,C,D,H2,D
vehicle1,random_forest,ROS,0.719,0.8626,0.5927,0.6181,0.8397,0.7289,2.899,0.637,0.0127,C,D,H2,D
vehicle1,random_forest,SMOTE,0.7363,0.8648,0.6089,0.6563,0.8293,0.7428,2.899,0.637,0.0127,C,D,H2,D
vehicle1,random_forest,class_weighting,0.6511,0.8645,0.5329,0.4768,0.8937,0.6853,2.899,0.637,0.0127,C,D,H2,D
vehicle1,random_forest,no_correction,0.6533,0.8569,0.5354,0.4806,0.8935,0.6871,2.899,0.637,0.0127,C,D,H2,D
vehicle1,random_forest,threshold_correction,0.7887,0.8569,0.6483,0.85,0.734,0.792,2.899,0.637,0.0127,C,D,H2,D
vehicle1,xgboost,BorderlineSMOTE,0.733,0.8672,0.6152,0.6302,0.8574,0.7438,2.899,0.637,0.0127,C,D,H2,D
vehicle1,xgboost,ROS,0.7088,0.862,0.588,0.5864,0.8609,0.7236,2.899,0.637,0.0127,C,D,H2,D
vehicle1,xgboost,SMOTE,0.7258,0.8671,0.6091,0.6133,0.863,0.7381,2.899,0.637,0.0127,C,D,H2,D
vehicle1,xgboost,class_weighting,0.7194,0.8599,0.5995,0.6056,0.8588,0.7322,2.899,0.637,0.0127,C,D,H2,D
vehicle1,xgboost,no_correction,0.6934,0.8605,0.578,0.5488,0.881,0.7149,2.899,0.637,0.0127,C,D,H2,D
vehicle1,xgboost,threshold_correction,0.7495,0.8605,0.6222,0.6856,0.8225,0.754,2.899,0.637,0.0127,C,D,H2,D
vehicle2,logistic_regression,BorderlineSMOTE,0.9507,0.9847,0.9064,0.9556,0.9461,0.9509,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,logistic_regression,ROS,0.9587,0.9861,0.9223,0.9603,0.9573,0.9588,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,logistic_regression,SMOTE,0.9556,0.9859,0.9195,0.9534,0.9581,0.9557,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,logistic_regression,class_weighting,0.9542,0.9846,0.9132,0.9572,0.9514,0.9543,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,logistic_regression,no_correction,0.9322,0.9849,0.9097,0.89,0.9772,0.9336,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,logistic_regression,threshold_correction,0.9556,0.9849,0.907,0.971,0.9405,0.9558,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,random_forest,BorderlineSMOTE,0.9832,0.9985,0.9709,0.9801,0.9865,0.9833,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,random_forest,ROS,0.9821,0.9986,0.9732,0.974,0.9904,0.9822,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,random_forest,SMOTE,0.982,0.9986,0.9729,0.974,0.9902,0.9821,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,random_forest,class_weighting,0.978,0.9986,0.9702,0.9648,0.9918,0.9783,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,random_forest,no_correction,0.9807,0.9984,0.9734,0.9694,0.9923,0.9809,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,random_forest,threshold_correction,0.9749,0.9984,0.9433,0.987,0.9631,0.975,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,xgboost,BorderlineSMOTE,0.9783,0.9974,0.9647,0.9717,0.9851,0.9784,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,xgboost,ROS,0.9796,0.9977,0.9678,0.9724,0.987,0.9797,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,xgboost,SMOTE,0.9799,0.9977,0.9692,0.9717,0.9883,0.98,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,xgboost,class_weighting,0.9792,0.9979,0.9688,0.9702,0.9886,0.9794,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,xgboost,no_correction,0.9782,0.9977,0.9686,0.9671,0.9897,0.9784,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,xgboost,threshold_correction,0.9803,0.9977,0.9658,0.977,0.9838,0.9804,2.881,0.7462,0.0323,A,D,H1,D
vehicle3,logistic_regression,BorderlineSMOTE,0.7725,0.8516,0.6285,0.7869,0.7621,0.7745,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,logistic_regression,ROS,0.7763,0.8542,0.6329,0.7948,0.7611,0.7779,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,logistic_regression,SMOTE,0.7724,0.853,0.6293,0.7823,0.7661,0.7742,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,logistic_regression,class_weighting,0.7739,0.8528,0.6293,0.794,0.7571,0.7755,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,logistic_regression,no_correction,0.6086,0.8506,0.4898,0.4081,0.9172,0.6626,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,logistic_regression,threshold_correction,0.7753,0.8506,0.629,0.8082,0.7463,0.7773,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,random_forest,BorderlineSMOTE,0.7234,0.8622,0.5923,0.6312,0.832,0.7316,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,random_forest,ROS,0.6825,0.862,0.5528,0.5456,0.8575,0.7016,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,random_forest,SMOTE,0.7248,0.8655,0.5958,0.6274,0.8404,0.7339,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,random_forest,class_weighting,0.5946,0.8619,0.4729,0.389,0.9159,0.6524,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,random_forest,no_correction,0.6131,0.8646,0.4957,0.4134,0.9175,0.6654,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,random_forest,threshold_correction,0.7871,0.8646,0.6399,0.8553,0.7258,0.7905,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,xgboost,BorderlineSMOTE,0.7208,0.8684,0.6009,0.6028,0.8654,0.7341,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,xgboost,ROS,0.7064,0.8646,0.5875,0.5738,0.873,0.7234,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,xgboost,SMOTE,0.7184,0.8666,0.6009,0.5942,0.872,0.7331,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,xgboost,class_weighting,0.7081,0.8668,0.5899,0.5754,0.8749,0.7251,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,xgboost,no_correction,0.6751,0.8675,0.5621,0.5102,0.8988,0.7045,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,xgboost,threshold_correction,0.7427,0.8675,0.6177,0.6555,0.8438,0.7497,2.991,0.6409,0.0148,C,D,H2,D
vowel0,logistic_regression,BorderlineSMOTE,0.9573,0.9917,0.8025,0.9593,0.956,0.9576,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,logistic_regression,ROS,0.9645,0.9924,0.7976,0.9778,0.9518,0.9648,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,logistic_regression,SMOTE,0.9603,0.9921,0.8019,0.9667,0.9545,0.9606,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,logistic_regression,class_weighting,0.9629,0.9917,0.7829,0.9796,0.9467,0.9632,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,logistic_regression,no_correction,0.8725,0.9906,0.8266,0.7704,0.9907,0.8805,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,logistic_regression,threshold_correction,0.9512,0.9906,0.6975,0.9907,0.9135,0.9521,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,random_forest,BorderlineSMOTE,0.9897,0.9997,0.9739,0.9833,0.9963,0.9898,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,random_forest,ROS,0.983,0.9996,0.9741,0.9685,0.998,0.9832,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,random_forest,SMOTE,0.9892,0.9997,0.9772,0.9815,0.9972,0.9893,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,random_forest,class_weighting,0.9746,0.9996,0.9684,0.9519,0.9987,0.9753,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,random_forest,no_correction,0.9697,0.9992,0.9632,0.9426,0.9987,0.9706,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,random_forest,threshold_correction,0.9748,0.9992,0.809,0.9981,0.9521,0.9751,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,xgboost,BorderlineSMOTE,0.9899,0.9995,0.9757,0.9833,0.9967,0.99,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,xgboost,ROS,0.975,0.9986,0.9477,0.9574,0.9937,0.9755,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,xgboost,SMOTE,0.9876,0.9994,0.9623,0.9815,0.9941,0.9878,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,xgboost,class_weighting,0.9781,0.9984,0.9532,0.963,0.9942,0.9786,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,xgboost,no_correction,0.9796,0.999,0.975,0.9611,0.9991,0.9801,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,xgboost,threshold_correction,0.9839,0.999,0.9361,0.9796,0.9885,0.9841,9.978,1.2024,0.0465,A,BO,H3,O
webpage,logistic_regression,BorderlineSMOTE,0.8973,0.9604,0.4834,0.8461,0.9519,0.899,34.454,0.5851,0.0406,A,D,H1,D
webpage,logistic_regression,ROS,0.9236,0.9712,0.5355,0.8903,0.9583,0.9243,34.454,0.5851,0.0406,A,D,H1,D
webpage,logistic_regression,SMOTE,0.9221,0.9707,0.5383,0.8867,0.9591,0.9229,34.454,0.5851,0.0406,A,D,H1,D
webpage,logistic_regression,class_weighting,0.9238,0.9717,0.5356,0.8906,0.9583,0.9245,34.454,0.5851,0.0406,A,D,H1,D
webpage,logistic_regression,no_correction,0.8307,0.9731,0.7619,0.6932,0.9964,0.8448,34.454,0.5851,0.0406,A,D,H1,D
webpage,logistic_regression,threshold_correction,0.9259,0.9731,0.5214,0.8979,0.9551,0.9265,34.454,0.5851,0.0406,A,D,H1,D
webpage,random_forest,BorderlineSMOTE,0.54,0.9675,0.4153,0.2934,0.9966,0.645,34.454,0.5851,0.0406,A,D,H1,D
webpage,random_forest,ROS,0.8051,0.9717,0.6726,0.6539,0.9915,0.8227,34.454,0.5851,0.0406,A,D,H1,D
webpage,random_forest,SMOTE,0.644,0.9664,0.5348,0.4171,0.9959,0.7065,34.454,0.5851,0.0406,A,D,H1,D
webpage,random_forest,class_weighting,0.7466,0.9718,0.6531,0.5603,0.9955,0.7779,34.454,0.5851,0.0406,A,D,H1,D
webpage,random_forest,no_correction,0.851,0.9702,0.7816,0.7273,0.9961,0.8617,34.454,0.5851,0.0406,A,D,H1,D
webpage,random_forest,threshold_correction,0.9133,0.9702,0.3102,0.9492,0.8788,0.914,34.454,0.5851,0.0406,A,D,H1,D
webpage,xgboost,BorderlineSMOTE,0.8072,0.974,0.7151,0.6553,0.9949,0.8251,34.454,0.5851,0.0406,A,D,H1,D
webpage,xgboost,ROS,0.9134,0.9776,0.6749,0.8512,0.9805,0.9158,34.454,0.5851,0.0406,A,D,H1,D
webpage,xgboost,SMOTE,0.8209,0.9743,0.7364,0.6775,0.9953,0.8364,34.454,0.5851,0.0406,A,D,H1,D
webpage,xgboost,class_weighting,0.9116,0.9776,0.6695,0.8483,0.98,0.9142,34.454,0.5851,0.0406,A,D,H1,D
webpage,xgboost,no_correction,0.8235,0.9783,0.7616,0.6808,0.9969,0.8388,34.454,0.5851,0.0406,A,D,H1,D
webpage,xgboost,threshold_correction,0.9354,0.9783,0.5529,0.912,0.9596,0.9358,34.454,0.5851,0.0406,A,D,H1,D
wine_quality,logistic_regression,BorderlineSMOTE,0.7055,0.7724,0.1848,0.6264,0.8,0.7132,25.765,0.2095,0.019,A,D,H1,D
wine_quality,logistic_regression,ROS,0.7218,0.7815,0.1764,0.6847,0.7638,0.7243,25.765,0.2095,0.019,A,D,H1,D
wine_quality,logistic_regression,SMOTE,0.7224,0.7828,0.1791,0.6811,0.77,0.7255,25.765,0.2095,0.019,A,D,H1,D
wine_quality,logistic_regression,class_weighting,0.7199,0.781,0.1758,0.6811,0.7644,0.7227,25.765,0.2095,0.019,A,D,H1,D
wine_quality,logistic_regression,no_correction,0.1908,0.7813,0.0914,0.0519,0.9983,0.5251,25.765,0.2095,0.019,A,D,H1,D
wine_quality,logistic_regression,threshold_correction,0.7286,0.7813,0.1806,0.6946,0.7674,0.731,25.765,0.2095,0.019,A,D,H1,D
wine_quality,random_forest,BorderlineSMOTE,0.575,0.8835,0.3796,0.3417,0.9825,0.6621,25.765,0.2095,0.019,A,D,H1,D
wine_quality,random_forest,ROS,0.4441,0.8808,0.3056,0.2041,0.9955,0.5998,25.765,0.2095,0.019,A,D,H1,D
wine_quality,random_forest,SMOTE,0.6211,0.8797,0.3835,0.401,0.9734,0.6872,25.765,0.2095,0.019,A,D,H1,D
wine_quality,random_forest,class_weighting,0.3485,0.8784,0.2173,0.1267,0.999,0.5629,25.765,0.2095,0.019,A,D,H1,D
wine_quality,random_forest,no_correction,0.4212,0.8861,0.2846,0.184,0.9965,0.5903,25.765,0.2095,0.019,A,D,H1,D
wine_quality,random_forest,threshold_correction,0.8136,0.8861,0.2366,0.8313,0.7976,0.8144,25.765,0.2095,0.019,A,D,H1,D
wine_quality,xgboost,BorderlineSMOTE,0.6032,0.8479,0.402,0.3744,0.9811,0.6778,25.765,0.2095,0.019,A,D,H1,D
wine_quality,xgboost,ROS,0.5571,0.86,0.3819,0.3189,0.9867,0.6528,25.765,0.2095,0.019,A,D,H1,D
wine_quality,xgboost,SMOTE,0.5942,0.8423,0.3917,0.3644,0.9814,0.6729,25.765,0.2095,0.019,A,D,H1,D
wine_quality,xgboost,class_weighting,0.5476,0.8554,0.3738,0.3099,0.9869,0.6484,25.765,0.2095,0.019,A,D,H1,D
wine_quality,xgboost,no_correction,0.4809,0.8601,0.3334,0.2396,0.993,0.6163,25.765,0.2095,0.019,A,D,H1,D
wine_quality,xgboost,threshold_correction,0.7092,0.8601,0.3854,0.5311,0.9525,0.7418,25.765,0.2095,0.019,A,D,H1,D
wisconsin,logistic_regression,BorderlineSMOTE,0.9686,0.9943,0.9526,0.9784,0.9591,0.9687,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,logistic_regression,ROS,0.9655,0.9951,0.9541,0.9589,0.9726,0.9657,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,logistic_regression,SMOTE,0.9657,0.9951,0.9544,0.9589,0.973,0.9659,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,logistic_regression,class_weighting,0.9652,0.9953,0.9535,0.9589,0.9718,0.9654,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,logistic_regression,no_correction,0.9641,0.9953,0.9544,0.9512,0.9775,0.9643,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,logistic_regression,threshold_correction,0.9657,0.9953,0.9535,0.9609,0.9707,0.9658,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,random_forest,BorderlineSMOTE,0.973,0.9914,0.9598,0.9791,0.967,0.973,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,random_forest,ROS,0.9722,0.9927,0.9599,0.9749,0.9696,0.9723,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,random_forest,SMOTE,0.9748,0.992,0.963,0.9791,0.9707,0.9749,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,random_forest,class_weighting,0.9714,0.9921,0.9595,0.9721,0.9707,0.9714,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,random_forest,no_correction,0.9718,0.9923,0.9607,0.9707,0.973,0.9719,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,random_forest,threshold_correction,0.9747,0.9923,0.9595,0.9888,0.961,0.9749,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,xgboost,BorderlineSMOTE,0.9664,0.9905,0.9526,0.9673,0.9658,0.9665,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,xgboost,ROS,0.9617,0.9927,0.9481,0.9568,0.967,0.9619,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,xgboost,SMOTE,0.9617,0.992,0.9481,0.9568,0.967,0.9619,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,xgboost,class_weighting,0.9644,0.9924,0.9504,0.9638,0.9655,0.9646,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,xgboost,no_correction,0.964,0.9926,0.9515,0.9582,0.97,0.9641,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,xgboost,threshold_correction,0.9668,0.9926,0.9529,0.9679,0.9658,0.9669,1.858,1.9359,0.2474,A,BO,H3,O
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,BorderlineSMOTE,0.761,0.8256,0.4177,0.7205,0.8081,0.7643,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,ROS,0.7805,0.8497,0.4495,0.7357,0.8311,0.7834,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,SMOTE,0.7769,0.8501,0.4492,0.7256,0.8352,0.7804,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,class_weighting,0.7826,0.852,0.4527,0.7372,0.8341,0.7856,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,no_correction,0.6345,0.8515,0.5369,0.4126,0.9877,0.7001,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,logistic_regression,threshold_correction,0.7859,0.8515,0.461,0.7387,0.8396,0.7891,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,BorderlineSMOTE,0.717,0.8477,0.5727,0.5395,0.9632,0.7513,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,ROS,0.7126,0.8594,0.5996,0.5239,0.9762,0.7501,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,SMOTE,0.7679,0.8442,0.6282,0.6149,0.9626,0.7888,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,class_weighting,0.6416,0.8555,0.5454,0.4233,0.9878,0.7056,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,no_correction,0.6968,0.8546,0.6092,0.4969,0.9867,0.7418,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,random_forest,threshold_correction,0.7833,0.8546,0.4336,0.7642,0.8053,0.7848,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,BorderlineSMOTE,0.7166,0.8274,0.5662,0.5395,0.9606,0.75,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,ROS,0.7281,0.8388,0.5917,0.5527,0.9657,0.7592,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,SMOTE,0.732,0.8238,0.585,0.5611,0.9615,0.7613,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,class_weighting,0.724,0.838,0.5836,0.5476,0.9643,0.756,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,no_correction,0.6736,0.8392,0.5627,0.4689,0.9799,0.7244,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,xgboost,threshold_correction,0.7653,0.8392,0.56,0.6318,0.9317,0.7818,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,BorderlineSMOTE,0.8457,0.9296,0.51,0.8734,0.8219,0.8477,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,ROS,0.895,0.9435,0.6573,0.8788,0.9123,0.8956,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,SMOTE,0.8948,0.9439,0.6669,0.8737,0.9175,0.8956,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,class_weighting,0.8937,0.9437,0.6548,0.8771,0.9116,0.8944,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,no_correction,0.8707,0.9433,0.8325,0.7661,0.9923,0.8792,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,logistic_regression,threshold_correction,0.8904,0.9433,0.6396,0.8771,0.905,0.891,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,BorderlineSMOTE,0.8552,0.9508,0.7804,0.7477,0.982,0.8648,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,ROS,0.8775,0.9588,0.8124,0.7846,0.9842,0.8844,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,SMOTE,0.8912,0.9595,0.8109,0.8132,0.979,0.8961,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,class_weighting,0.8522,0.9588,0.8003,0.7377,0.9891,0.8634,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,no_correction,0.8716,0.9543,0.8169,0.7713,0.9875,0.8794,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,random_forest,threshold_correction,0.8875,0.9543,0.6302,0.8755,0.9004,0.8879,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,BorderlineSMOTE,0.8619,0.9463,0.766,0.7643,0.9748,0.8695,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,ROS,0.8798,0.948,0.7975,0.793,0.9786,0.8858,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,SMOTE,0.8841,0.9527,0.7865,0.8046,0.9735,0.8891,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,class_weighting,0.8794,0.9502,0.7953,0.793,0.9781,0.8855,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,no_correction,0.8585,0.9471,0.797,0.7508,0.9856,0.8682,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,threshold_correction,0.8926,0.9471,0.7731,0.8268,0.9657,0.8963,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-3-5-9_vs_7-8,logistic_regression,BorderlineSMOTE,0.7082,0.7918,0.3643,0.65,0.7909,0.7205,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,ROS,0.716,0.7919,0.3498,0.6967,0.7456,0.7211,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,SMOTE,0.7196,0.7956,0.3672,0.68,0.7745,0.7272,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,class_weighting,0.7167,0.7939,0.3529,0.6933,0.7537,0.7235,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,no_correction,0.3914,0.8021,0.2969,0.1933,0.9942,0.5937,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,threshold_correction,0.7209,0.8021,0.3501,0.7167,0.7376,0.7271,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,BorderlineSMOTE,0.5022,0.7694,0.3306,0.3,0.9517,0.6259,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,ROS,0.5134,0.7897,0.3805,0.2933,0.9773,0.6353,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,SMOTE,0.585,0.7589,0.3687,0.3867,0.9273,0.657,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,class_weighting,0.357,0.7892,0.25,0.16,0.993,0.5765,9.12,0.3775,0.0483,A,D,H1,D
